2022-05-06	1505	BA.2.12.1:0.435216,BA.2:0.295017,BA.2.3:0.065116,BA.2.9:0.051163,BA.1.1:0.025914,BA.2.18:0.011296,BA.1:0.010631,BA.2.10:0.007973,BA.5.6:0.005980,BA.2.38:0.005316,BA.2.65:0.004651,BA.4.1:0.004651,BA.2.21:0.004651,BA.2.3.17:0.003987,BG.5:0.003987,BA.2.12:0.003987,XE:0.003322,BA.2.56:0.003322,BA.2.23:0.003322,BA.4:0.002658,BA.2.72:0.002658,BF.8:0.002658,BA.2.20:0.001993,BA.2.48:0.001993,BA.2.32:0.001993,BA.5.5:0.001993,miscBA1BA2Pre10k:0.001993,BA.2.36:0.001993,BA.1.18:0.001993,BA.4.4:0.001993,miscBA2BA1PostSpike:0.001993,BA.2.7:0.001329,BA.2.37:0.001329,BA.2.1:0.001329,BA.2.5:0.001329,BA.2.3.6:0.001329,BA.2.47:0.001329,XAC:0.001329,BA.2_22792_27945:0.001329,BA.2.26:0.001329,BA.1_dropout:0.001329,BA.2.13:0.000664,BA.2.9.7:0.000664,BA.2.3.14:0.000664,BA.2.3.4:0.000664,BA.2.13.1:0.000664,miscBA1BA2Post17k:0.000664,B.1.1.529:0.000664,BA.1.1.18:0.000664,BA.2.3.12:0.000664,miscBA1BA2Pre4321:0.000664,BA.1_22877_22878:0.000664,BA.2.6:0.000664,BA.2.42:0.000664,BA.2.3.2:0.000664,BA.2_dropout:0.000664,BA.4.2:0.000664,BA.2.43:0.000664
2022-05-07	1509	BA.2.12.1:0.447316,BA.2:0.281643,BA.2.3:0.060968,BA.2.9:0.051690,BA.1.1:0.025845,BA.2.18:0.011266,BA.1:0.010603,BA.5.6:0.008615,BA.2.10:0.006627,BA.4.1:0.005964,BA.2.38:0.005964,BA.2.21:0.004639,BG.5:0.004639,BA.2.3.17:0.003976,BA.2.12:0.003976,BA.2.65:0.003313,XE:0.003313,BA.2.56:0.003313,BA.2.23:0.003313,BA.4:0.002651,BA.2.72:0.002651,BF.8:0.002651,BA.2.32:0.001988,BA.2.1:0.001988,BA.5.5:0.001988,miscBA1BA2Pre10k:0.001988,BA.2.36:0.001988,BA.1.18:0.001988,BA.4.4:0.001988,miscBA2BA1PostSpike:0.001988,BA.2.7:0.001325,BA.2.13:0.001325,BA.2.37:0.001325,BA.2.48:0.001325,BA.2.5:0.001325,BA.2.3.6:0.001325,BA.2.47:0.001325,XAC:0.001325,BA.2_22792_27945:0.001325,BA.2.26:0.001325,BA.2.20:0.001325,BA.1_dropout:0.001325,BA.2.9.7:0.000663,BA.2.3.14:0.000663,BA.2.3.4:0.000663,BA.2.13.1:0.000663,miscBA1BA2Post17k:0.000663,B.1.1.529:0.000663,BA.1.1.18:0.000663,BA.2.3.12:0.000663,miscBA1BA2Pre4321:0.000663,BA.1_22877_22878:0.000663,BA.2.6:0.000663,BA.2.42:0.000663,BA.2.3.2:0.000663,BA.2_dropout:0.000663,BA.4.2:0.000663,BA.2.43:0.000663,BA.2.40.1:0.000663,BA.5:0.000663,BG.2:0.000663,BA.5.2.1:0.000663
2022-05-08	1508	BA.2.12.1:0.454907,BA.2:0.274536,BA.2.3:0.060345,BA.2.9:0.050398,BA.1.1:0.026525,BA.2.18:0.011936,BA.5.6:0.011273,BA.1:0.010610,BA.2.10:0.006631,BA.2.38:0.006631,BG.5:0.005305,BA.4.1:0.005305,BA.2.21:0.004642,BA.2.12:0.004642,BA.2.56:0.003316,BA.2.23:0.003316,XE:0.002653,BA.2.3.17:0.002653,BA.4:0.002653,BA.2.72:0.002653,BF.8:0.002653,miscBA2BA1PostSpike:0.002653,BA.2.1:0.001989,BA.2.65:0.001989,BA.5.5:0.001989,miscBA1BA2Pre10k:0.001989,BA.2.36:0.001989,BA.1.18:0.001989,BA.4.4:0.001989,BA.2.48:0.001326,BA.2.5:0.001326,BA.2.3.6:0.001326,BA.2.47:0.001326,XAC:0.001326,BA.2_22792_27945:0.001326,BA.2.26:0.001326,BA.2.20:0.001326,BA.1_dropout:0.001326,BA.2.32:0.001326,BG.2:0.001326,BA.2.9.7:0.000663,BA.2.3.14:0.000663,BA.2.3.4:0.000663,BA.2.13.1:0.000663,miscBA1BA2Post17k:0.000663,B.1.1.529:0.000663,BA.1.1.18:0.000663,BA.2.7:0.000663,BA.2.3.12:0.000663,miscBA1BA2Pre4321:0.000663,BA.1_22877_22878:0.000663,BA.2.6:0.000663,BA.2.42:0.000663,BA.2.3.2:0.000663,BA.2_dropout:0.000663,BA.4.2:0.000663,BA.2.37:0.000663,BA.2.43:0.000663,BA.2.13:0.000663,BA.2.40.1:0.000663,BA.5:0.000663,BA.5.2.1:0.000663,BA.2.31:0.000663
2022-05-09	1580	BA.2.12.1:0.465190,BA.2:0.265823,BA.2.3:0.058228,BA.2.9:0.048101,BA.1.1:0.026582,BA.5.6:0.012025,BA.2.18:0.010759,BA.1:0.010759,BA.2.38:0.009494,BA.4.1:0.006962,BG.5:0.005696,BA.2.10:0.005063,BA.2.21:0.004430,BA.2.65:0.004430,BA.2.12:0.004430,BA.2.23:0.003797,BF.8:0.003165,XE:0.002532,BA.2.3.17:0.002532,BA.4:0.002532,BA.2.72:0.002532,miscBA2BA1PostSpike:0.002532,BA.5.5:0.001899,BA.2.56:0.001899,miscBA1BA2Pre10k:0.001899,BA.2.36:0.001899,BA.1.18:0.001899,BA.4.4:0.001899,BA.2.5:0.001266,BA.2.3.6:0.001266,BA.2.47:0.001266,XAC:0.001266,BA.2_22792_27945:0.001266,BA.2.26:0.001266,BA.2.20:0.001266,BA.1_dropout:0.001266,BA.2.1:0.001266,BA.2.32:0.001266,miscBA1BA2Pre4321:0.001266,BA.2.6:0.001266,BA.2.42:0.001266,BG.2:0.001266,BA.2.3.14:0.000633,BA.2.48:0.000633,BA.2.3.4:0.000633,BA.2.13.1:0.000633,miscBA1BA2Post17k:0.000633,B.1.1.529:0.000633,BA.1.1.18:0.000633,BA.2.7:0.000633,BA.2.3.12:0.000633,BA.1_22877_22878:0.000633,BA.2.3.2:0.000633,BA.2_dropout:0.000633,BA.4.2:0.000633,BA.2.37:0.000633,BA.2.43:0.000633,BA.2.13:0.000633,BA.2.40.1:0.000633,BA.5:0.000633,BA.5.2.1:0.000633,BA.2.31:0.000633,BA.2.73:0.000633
2022-05-10	1584	BA.2.12.1:0.476010,BA.2:0.264520,BA.2.3:0.053662,BA.2.9:0.042929,BA.1.1:0.022096,BA.5.6:0.013889,BA.2.18:0.010732,BA.2.38:0.010101,BA.1:0.008207,BA.4.1:0.007576,BG.5:0.006944,BA.2.65:0.005051,BA.2.12:0.005051,BA.2.21:0.003788,BA.2.10:0.003788,BA.4:0.003788,BA.2.23:0.003788,miscBA2BA1PostSpike:0.003788,BF.8:0.003157,XE:0.002525,BA.2.3.17:0.002525,BA.2.72:0.002525,BA.5.5:0.001894,BA.2.56:0.001894,BA.2.1:0.001894,miscBA1BA2Pre10k:0.001894,BA.2.36:0.001894,BA.1.18:0.001894,BA.4.4:0.001894,BA.2.73:0.001894,XAC:0.001263,BA.2_22792_27945:0.001263,BA.2.26:0.001263,BA.2.20:0.001263,BA.1_dropout:0.001263,BA.2.32:0.001263,miscBA1BA2Pre4321:0.001263,BA.2.6:0.001263,BA.2.42:0.001263,BA.5:0.001263,BG.2:0.001263,BA.5.2.1:0.001263,BA.2.3.4:0.000631,BA.2.13.1:0.000631,BA.2.3.6:0.000631,miscBA1BA2Post17k:0.000631,B.1.1.529:0.000631,BA.1.1.18:0.000631,BA.2.7:0.000631,BA.2.3.12:0.000631,BA.1_22877_22878:0.000631,BA.2.3.2:0.000631,BA.2_dropout:0.000631,BA.4.2:0.000631,BA.2.5:0.000631,BA.2.37:0.000631,BA.2.43:0.000631,BA.2.47:0.000631,BA.2.13:0.000631,BA.2.40.1:0.000631,BA.2.31:0.000631,BA.2.59:0.000631,BA.2.9.7:0.000631
2022-05-11	1544	BA.2.12.1:0.487047,BA.2:0.259067,BA.2.3:0.049223,BA.2.9:0.043394,BA.1.1:0.021373,BA.5.6:0.015544,BA.2.38:0.011010,BA.2.18:0.009067,BA.4.1:0.008420,BG.5:0.007772,BA.1:0.007772,BA.2.12:0.007124,miscBA2BA1PostSpike:0.005829,BA.2.10:0.003886,BA.4:0.003886,BA.2.23:0.003886,BA.2.65:0.003886,BF.8:0.003238,BA.2.72:0.002591,miscBA1BA2Pre10k:0.002591,BA.2.21:0.002591,BA.2.1:0.001943,BA.2.3.17:0.001943,BA.2.36:0.001943,BA.1.18:0.001943,XE:0.001943,BA.4.4:0.001943,BA.2.73:0.001943,BA.5.5:0.001295,BA.2.32:0.001295,miscBA1BA2Pre4321:0.001295,BA.2.6:0.001295,BA.2.42:0.001295,BA.2.56:0.001295,BA.5:0.001295,BG.2:0.001295,BA.5.2.1:0.001295,BA.2.13.1:0.000648,BA.2.26:0.000648,BA.2.3.6:0.000648,miscBA1BA2Post17k:0.000648,B.1.1.529:0.000648,BA.1.1.18:0.000648,BA.2.7:0.000648,BA.2.3.12:0.000648,BA.1_22877_22878:0.000648,BA.1_dropout:0.000648,BA.2.3.2:0.000648,BA.2_dropout:0.000648,BA.2_22792_27945:0.000648,BA.4.2:0.000648,BA.2.5:0.000648,BA.2.37:0.000648,BA.2.43:0.000648,BA.2.20:0.000648,BA.2.47:0.000648,BA.2.13:0.000648,BA.2.40.1:0.000648,BA.2.31:0.000648,BA.2.59:0.000648,BA.2.9.7:0.000648
2022-05-12	1552	BA.2.12.1:0.498711,BA.2:0.262242,BA.2.3:0.045103,BA.2.9:0.038015,BA.1.1:0.017397,BA.5.6:0.016108,BA.2.18:0.011598,BA.2.38:0.010954,BA.2.12:0.008376,BA.4.1:0.008376,BA.1:0.007088,BG.5:0.006443,miscBA2BA1PostSpike:0.006443,BA.2.23:0.004510,BA.2.65:0.003866,BA.2.21:0.003222,BA.4:0.003222,BF.8:0.003222,BA.2.10:0.002577,BA.2.1:0.002577,BA.2.9.7:0.002577,BA.1.18:0.001933,XE:0.001933,BA.2.72:0.001933,BA.4.4:0.001933,BA.2.73:0.001933,BA.2.3.17:0.001289,BA.2.32:0.001289,miscBA1BA2Pre4321:0.001289,BA.2.36:0.001289,miscBA1BA2Pre10k:0.001289,BA.2.6:0.001289,BA.2.42:0.001289,BA.2.56:0.001289,BA.5:0.001289,BG.2:0.001289,BA.5.2.1:0.001289,BA.2.31:0.001289,BA.2.7:0.000644,BA.2.3.12:0.000644,BA.1_22877_22878:0.000644,BA.1_dropout:0.000644,BA.2.3.2:0.000644,BA.2_dropout:0.000644,BA.2_22792_27945:0.000644,BA.4.2:0.000644,BA.2.5:0.000644,BA.2.37:0.000644,BA.2.43:0.000644,BA.2.20:0.000644,BA.2.47:0.000644,BA.2.13:0.000644,BA.2.40.1:0.000644,BA.2.59:0.000644,BA.5.5:0.000644,BA.2.52:0.000644,BA.2.31.1:0.000644
2022-05-13	1579	BA.2.12.1:0.507916,BA.2:0.259025,BA.2.3:0.043065,BA.2.9:0.036099,BA.5.6:0.016466,BA.1.1:0.014566,BA.2.18:0.012666,BA.2.38:0.012033,BA.2.12:0.008233,BA.4.1:0.008233,BG.5:0.007600,miscBA2BA1PostSpike:0.006333,BA.1:0.005700,BA.2.23:0.005066,BA.2.65:0.004433,BA.4:0.003167,BA.2.72:0.003167,BF.8:0.003167,BA.2.1:0.003167,XE:0.002533,BA.2.21:0.002533,BA.2.10:0.002533,BA.2.9.7:0.002533,BA.4.4:0.001900,BA.5.2.1:0.001900,BA.2.73:0.001900,miscBA1BA2Pre10k:0.001267,BA.2.6:0.001267,BA.1.18:0.001267,BA.2.42:0.001267,BA.2.56:0.001267,BA.5:0.001267,BG.2:0.001267,BA.2.31:0.001267,BA.5.5:0.001267,BA.2.3.17:0.000633,BA.1_22877_22878:0.000633,BA.1_dropout:0.000633,BA.2.3.2:0.000633,BA.2_dropout:0.000633,BA.2_22792_27945:0.000633,BA.4.2:0.000633,BA.2.5:0.000633,BA.2.37:0.000633,BA.2.36:0.000633,BA.2.43:0.000633,BA.2.32:0.000633,BA.2.20:0.000633,BA.2.47:0.000633,BA.2.13:0.000633,BA.2.40.1:0.000633,miscBA1BA2Pre4321:0.000633,BA.2.59:0.000633,BA.2.52:0.000633,BA.2.31.1:0.000633
2022-05-14	1572	BA.2.12.1:0.518448,BA.2:0.253181,BA.2.3:0.041349,BA.2.9:0.033079,BA.5.6:0.016539,BA.1.1:0.013359,BA.2.18:0.013359,BA.2.38:0.012087,BA.4.1:0.008270,BG.5:0.007634,miscBA2BA1PostSpike:0.007634,BA.2.12:0.006997,BA.1:0.005725,BA.2.23:0.005089,BA.2.65:0.003817,BA.4:0.003181,BA.2.21:0.003181,BA.2.72:0.003181,BF.8:0.003181,BA.2.1:0.003181,BA.2.9.7:0.003181,BA.2.10:0.002545,BA.4.4:0.001908,XE:0.001908,BA.5.2.1:0.001908,BA.2.73:0.001908,BA.2.6:0.001272,BA.1.18:0.001272,BA.2.42:0.001272,BA.2.56:0.001272,BA.5:0.001272,BG.2:0.001272,BA.2.31:0.001272,BA.5.5:0.001272,BA.2.31.1:0.001272,BA.1_dropout:0.000636,BA.2.3.2:0.000636,BA.2_dropout:0.000636,BA.2_22792_27945:0.000636,BA.4.2:0.000636,BA.2.5:0.000636,BA.2.37:0.000636,BA.2.36:0.000636,BA.2.43:0.000636,BA.2.32:0.000636,BA.2.20:0.000636,BA.2.47:0.000636,BA.2.13:0.000636,BA.2.40.1:0.000636,miscBA1BA2Pre4321:0.000636,BA.2.59:0.000636,miscBA1BA2Pre10k:0.000636,BA.2.52:0.000636,BA.5.1.1:0.000636,B.1.1.529:0.000636
2022-05-15	1635	BA.2.12.1:0.521713,BA.2:0.256881,BA.2.3:0.040979,BA.2.9:0.033639,BA.5.6:0.015902,BA.2.18:0.014679,BA.2.38:0.012232,BA.1.1:0.008563,BA.4.1:0.007951,BG.5:0.007951,miscBA2BA1PostSpike:0.007951,BA.2.12:0.006728,BA.2.23:0.006116,BA.1:0.003670,BA.2.65:0.003670,BA.2.21:0.003058,BA.2.72:0.003058,BF.8:0.003058,BA.2.1:0.003058,BA.2.9.7:0.003058,BA.4:0.002446,BA.2.10:0.002446,BA.4.4:0.002446,XE:0.001835,BA.5.2.1:0.001835,BA.2.73:0.001835,BA.2.42:0.001223,BA.2.56:0.001223,BA.5:0.001223,BG.2:0.001223,BA.2.31:0.001223,BA.5.5:0.001223,BA.2.31.1:0.001223,BA.1_dropout:0.000612,BA.1.18:0.000612,BA.2.3.2:0.000612,BA.2_dropout:0.000612,BA.2_22792_27945:0.000612,BA.4.2:0.000612,BA.2.5:0.000612,BA.2.37:0.000612,BA.2.36:0.000612,BA.2.43:0.000612,BA.2.32:0.000612,BA.2.20:0.000612,BA.2.47:0.000612,BA.2.13:0.000612,BA.2.40.1:0.000612,BA.2.6:0.000612,miscBA1BA2Pre4321:0.000612,BA.2.59:0.000612,miscBA1BA2Pre10k:0.000612,BA.2.52:0.000612,BA.5.1.1:0.000612,B.1.1.529:0.000612,BA.2.17:0.000612,BA.2.10.1:0.000612
2022-05-16	1737	BA.2.12.1:0.533103,BA.2:0.248705,BA.2.3:0.038572,BA.2.9:0.034542,BA.2.18:0.015544,BA.5.6:0.014968,BG.5:0.012666,BA.2.38:0.012090,BA.4.1:0.008060,miscBA2BA1PostSpike:0.007484,BA.2.12:0.006333,BA.2.23:0.005757,BA.1.1:0.004606,BF.8:0.004030,BA.2.9.7:0.004030,BA.2.1:0.003454,BA.2.65:0.003454,BA.2.21:0.002879,BA.2.72:0.002879,BA.4:0.002303,BA.2.10:0.002303,BA.1:0.002303,BA.4.4:0.002303,XE:0.001727,BG.2:0.001727,BA.5.2.1:0.001727,BA.2.73:0.001727,BA.5.5:0.001727,BA.2.42:0.001151,BA.2.56:0.001151,BA.2.32:0.001151,BA.5:0.001151,BA.2.31:0.001151,BA.2.31.1:0.001151,BA.2.3.2:0.000576,BA.2_dropout:0.000576,BA.2_22792_27945:0.000576,BA.4.2:0.000576,BA.2.5:0.000576,BA.2.37:0.000576,BA.2.36:0.000576,BA.2.43:0.000576,BA.2.20:0.000576,BA.2.47:0.000576,BA.2.13:0.000576,BA.2.40.1:0.000576,BA.2.6:0.000576,miscBA1BA2Pre4321:0.000576,BA.2.59:0.000576,miscBA1BA2Pre10k:0.000576,BA.2.52:0.000576,BA.5.1.1:0.000576,B.1.1.529:0.000576,BA.2.17:0.000576,BA.2.10.1:0.000576
2022-05-17	1757	BA.2.12.1:0.545817,BA.2:0.235629,BA.2.3:0.036995,BA.2.9:0.034718,BA.2.18:0.015936,BA.5.6:0.014798,BG.5:0.014798,BA.2.38:0.011952,BA.4.1:0.007968,miscBA2BA1PostSpike:0.007399,BA.2.23:0.006261,BA.2.12:0.006261,BF.8:0.004553,BA.1.1:0.003984,BA.2.9.7:0.003984,BA.2.1:0.003415,BA.2.65:0.003415,BA.2.72:0.002846,BA.2.21:0.002846,BA.1:0.002277,BA.4.4:0.002277,BA.2.73:0.002277,BA.5.5:0.002277,BA.2.10:0.001707,XE:0.001707,BG.2:0.001707,BA.5.2.1:0.001707,BA.4:0.001707,BA.2.56:0.001138,BA.2.32:0.001138,BA.2.47:0.001138,BA.5:0.001138,BA.2.31:0.001138,BA.2.31.1:0.001138,BA.5.1.1:0.001138,BA.2.5:0.000569,BA.2.37:0.000569,BA.2.36:0.000569,BA.2.43:0.000569,BA.2.20:0.000569,BA.2.13:0.000569,BA.2.40.1:0.000569,BA.2.6:0.000569,miscBA1BA2Pre4321:0.000569,BA.2.42:0.000569,BA.2.59:0.000569,miscBA1BA2Pre10k:0.000569,BA.2.52:0.000569,B.1.1.529:0.000569,BA.2.17:0.000569,BA.2.10.1:0.000569,BA.2.3.17:0.000569,BA.2_22792_27945:0.000569,BA.2.3.9:0.000569
2022-05-18	1701	BA.2.12.1:0.564962,BA.2:0.223986,BA.2.3:0.033510,BA.2.9:0.028219,BG.5:0.016461,BA.2.18:0.016461,BA.5.6:0.014697,BA.2.38:0.012346,BA.4.1:0.008818,miscBA2BA1PostSpike:0.007643,BA.2.12:0.006467,BA.2.23:0.006467,BF.8:0.004703,BA.2.9.7:0.004703,BA.2.1:0.004115,BA.2.65:0.003527,BA.4.4:0.002939,BA.5.2.1:0.002939,BA.1.1:0.002939,BA.2.21:0.002352,BA.2.73:0.002352,BA.5.5:0.002352,XE:0.001764,BA.2.72:0.001764,BG.2:0.001764,BA.1:0.001764,BA.4:0.001764,BA.2.32:0.001176,BA.2.47:0.001176,BA.2.13:0.001176,BA.5:0.001176,BA.2.31:0.001176,BA.2.31.1:0.001176,BA.5.1.1:0.001176,BA.2.43:0.000588,BA.2.20:0.000588,BA.2.56:0.000588,BA.2.10:0.000588,BA.2.40.1:0.000588,BA.2.6:0.000588,miscBA1BA2Pre4321:0.000588,BA.2.42:0.000588,BA.2.59:0.000588,miscBA1BA2Pre10k:0.000588,BA.2.52:0.000588,B.1.1.529:0.000588,BA.2.17:0.000588,BA.2.10.1:0.000588,BA.2.3.17:0.000588,BA.2_22792_27945:0.000588,BA.2.3.9:0.000588
2022-05-19	1686	BA.2.12.1:0.575326,BA.2:0.216489,BA.2.3:0.032622,BA.2.9:0.027877,BG.5:0.016014,BA.2.18:0.014828,BA.5.6:0.014235,BA.2.38:0.011862,BA.4.1:0.008897,miscBA2BA1PostSpike:0.007711,BA.2.23:0.007117,BA.2.12:0.005931,BA.2.9.7:0.004745,BA.4.4:0.004152,BA.2.1:0.004152,BA.2.65:0.003559,BA.2.21:0.002966,BA.5.2.1:0.002966,BA.1.1:0.002966,BF.8:0.002966,BG.2:0.002372,BA.2.73:0.002372,BA.5.5:0.002372,XE:0.001779,BA.2.72:0.001779,BA.1:0.001779,BA.4:0.001779,BA.2.47:0.001186,BA.2.13:0.001186,BA.5:0.001186,BA.2.31:0.001186,BA.2.31.1:0.001186,BA.5.1.1:0.001186,BA.2.10:0.000593,BA.2.40.1:0.000593,BA.2.6:0.000593,miscBA1BA2Pre4321:0.000593,BA.2.42:0.000593,BA.2.59:0.000593,miscBA1BA2Pre10k:0.000593,BA.2.52:0.000593,B.1.1.529:0.000593,BA.2.17:0.000593,BA.2.10.1:0.000593,BA.2.32:0.000593,BA.2.3.17:0.000593,BA.2_22792_27945:0.000593,BA.2.3.9:0.000593,BF.24_alt:0.000593,BA.2.3.6:0.000593,BA.2.7:0.000593,BF.1:0.000593
2022-05-20	1663	BA.2.12.1:0.587492,BA.2:0.208058,BA.2.3:0.031269,BA.2.9:0.027060,BG.5:0.016236,BA.2.18:0.013830,BA.5.6:0.013830,BA.2.38:0.010222,BA.4.1:0.009020,BA.2.23:0.007216,BA.2.12:0.006013,miscBA2BA1PostSpike:0.006013,BA.2.9.7:0.005412,BA.2.1:0.004209,BA.2.65:0.003608,BA.4.4:0.003007,BA.5.2.1:0.003007,BA.1.1:0.003007,BF.8:0.003007,BG.2:0.002405,BA.2.73:0.002405,BA.5.5:0.002405,BA.2.21:0.002405,XE:0.001804,BA.2.72:0.001804,BA.1:0.001804,BA.4:0.001804,BF.24_alt:0.001804,BA.2.13:0.001203,BA.5:0.001203,BA.2.31:0.001203,BA.2.31.1:0.001203,BA.5.1.1:0.001203,BA.2.17:0.001203,BA.2.10:0.000601,BA.2.40.1:0.000601,BA.2.6:0.000601,miscBA1BA2Pre4321:0.000601,BA.2.42:0.000601,BA.2.59:0.000601,miscBA1BA2Pre10k:0.000601,BA.2.52:0.000601,B.1.1.529:0.000601,BA.2.10.1:0.000601,BA.2.32:0.000601,BA.2.3.17:0.000601,BA.2.47:0.000601,BA.2_22792_27945:0.000601,BA.2.3.9:0.000601,BA.2.3.6:0.000601,BA.2.7:0.000601,BF.1:0.000601,BA.2.36:0.000601,BF.10:0.000601,BE.5:0.000601
2022-05-21	1652	BA.2.12.1:0.592615,BA.2:0.197942,BA.2.3:0.031477,BA.2.9:0.025424,BG.5:0.017554,BA.2.18:0.013317,BA.5.6:0.012712,BA.2.38:0.009685,BA.4.1:0.009080,BA.2.23:0.007264,BA.2.12:0.006659,miscBA2BA1PostSpike:0.006053,BA.2.9.7:0.005448,BA.2.1:0.004237,BA.5.2.1:0.004237,BA.2.65:0.003632,BF.8:0.003632,BA.5.5:0.003632,BA.4.4:0.003632,BA.1.1:0.003027,BA.2.21:0.003027,BG.2:0.002421,BA.2.73:0.002421,BA.1:0.001816,BA.4:0.001816,BA.2.3.17:0.001816,BF.24_alt:0.001816,BE.1:0.001816,BA.2.13:0.001211,BA.5:0.001211,BA.2.31:0.001211,BA.2.31.1:0.001211,XE:0.001211,BA.2.72:0.001211,BA.5.1.1:0.001211,BA.2.17:0.001211,BA.2.40.1:0.000605,BA.2.6:0.000605,miscBA1BA2Pre4321:0.000605,BA.2.42:0.000605,BA.2.59:0.000605,miscBA1BA2Pre10k:0.000605,BA.2.52:0.000605,B.1.1.529:0.000605,BA.2.10.1:0.000605,BA.2.32:0.000605,BA.2.47:0.000605,BA.2_22792_27945:0.000605,BA.2.3.9:0.000605,BA.2.3.6:0.000605,BA.2.7:0.000605,BF.1:0.000605,BA.2.36:0.000605,BF.10:0.000605,BE.5:0.000605,BF.21:0.000605
2022-05-22	1660	BA.2.12.1:0.593976,BA.2:0.198795,BA.2.3:0.030120,BA.2.9:0.024699,BG.5:0.016867,BA.2.18:0.013855,BA.5.6:0.010843,BA.2.38:0.009036,BA.4.1:0.007831,BA.2.12:0.007831,BA.2.23:0.007229,miscBA2BA1PostSpike:0.006024,BA.2.9.7:0.005422,BF.8:0.004217,BA.2.1:0.004217,BA.4.4:0.004217,BA.2.65:0.003614,BA.5.2.1:0.003614,BA.5.5:0.003614,BA.1.1:0.003012,BA.2.21:0.003012,BA.2.73:0.002410,BE.1:0.002410,BG.2:0.001807,BA.1:0.001807,BA.4:0.001807,BA.2.3.17:0.001807,BA.2.13:0.001807,BF.24_alt:0.001807,BA.2.31:0.001205,BA.2.6:0.001205,BA.2.31.1:0.001205,XE:0.001205,BA.2.72:0.001205,BA.5.1.1:0.001205,BA.2.17:0.001205,BA.2.47:0.001205,XZ:0.001205,miscBA1BA2Pre4321:0.000602,BA.2.42:0.000602,BA.2.59:0.000602,BA.5:0.000602,miscBA1BA2Pre10k:0.000602,BA.2.52:0.000602,B.1.1.529:0.000602,BA.2.10.1:0.000602,BA.2.32:0.000602,BA.2_22792_27945:0.000602,BA.2.3.9:0.000602,BA.2.3.6:0.000602,BA.2.7:0.000602,BF.1:0.000602,BA.2.36:0.000602,BF.10:0.000602,BE.5:0.000602,BF.21:0.000602,BE.3:0.000602
2022-05-23	1674	BA.2.12.1:0.598566,BA.2:0.189367,BA.2.3:0.029271,BA.2.9:0.023297,BG.5:0.017324,BA.2.18:0.014934,BA.4.1:0.010753,BA.5.6:0.008363,BA.2.38:0.008363,BA.2.23:0.007168,BA.2.12:0.007168,miscBA2BA1PostSpike:0.005376,BA.2.9.7:0.005376,BA.4.4:0.004779,BF.8:0.004182,BA.2.1:0.004182,BA.5.5:0.004182,BE.1:0.004182,BA.2.65:0.003584,BA.5.2.1:0.003584,BA.2.21:0.002987,BA.1.1:0.002389,BA.2.73:0.002389,BA.4:0.002389,BA.1:0.001792,BA.5.1.1:0.001792,BA.2.3.17:0.001792,BA.2.13:0.001792,BF.24_alt:0.001792,BF.10:0.001792,BA.2.6:0.001195,BA.2.31.1:0.001195,XE:0.001195,BA.2.72:0.001195,BA.2.17:0.001195,BG.2:0.001195,BA.2.47:0.001195,XZ:0.001195,BA.5.1:0.001195,miscBA1BA2Pre4321:0.000597,BA.2.42:0.000597,BA.2.59:0.000597,BA.5:0.000597,miscBA1BA2Pre10k:0.000597,BA.2.52:0.000597,BA.2.31:0.000597,B.1.1.529:0.000597,BA.2.10.1:0.000597,BA.2.32:0.000597,BA.2_22792_27945:0.000597,BA.2.3.9:0.000597,BA.2.3.6:0.000597,BA.2.7:0.000597,BF.1:0.000597,BA.2.36:0.000597,BE.5:0.000597,BF.21:0.000597,BE.3:0.000597,BA.4.2:0.000597,BA.2.23.1:0.000597,BA.2.40.1:0.000597,BA.5.2:0.000597,BA.2.56:0.000597
2022-05-24	1689	BA.2.12.1:0.603908,BA.2:0.182948,BA.2.3:0.026051,BA.2.9:0.022499,BG.5:0.018354,BA.2.18:0.015394,BA.4.1:0.010657,BA.2.38:0.007697,BA.2.12:0.007697,BE.1:0.007697,BA.5.6:0.007105,BA.2.23:0.006513,BA.4.4:0.006513,BA.2.9.7:0.005921,miscBA2BA1PostSpike:0.005329,BA.5.5:0.005329,BA.5.2.1:0.004737,BF.8:0.004737,BA.2.1:0.004144,BA.4:0.003552,BA.2.21:0.003552,BA.2.13:0.002368,BA.2.73:0.001776,BA.5.1.1:0.001776,BA.2.17:0.001776,BA.2.3.17:0.001776,BF.24_alt:0.001776,BF.10:0.001776,BA.2.65:0.001184,BA.1:0.001184,BA.1.1:0.001184,BA.2.31.1:0.001184,XE:0.001184,BA.2.72:0.001184,BG.2:0.001184,BA.2.47:0.001184,XZ:0.001184,BA.4.2:0.001184,BA.5.1:0.001184,BA.2.59:0.000592,BA.5:0.000592,miscBA1BA2Pre10k:0.000592,BA.2.52:0.000592,BA.2.31:0.000592,B.1.1.529:0.000592,BA.2.10.1:0.000592,BA.2.32:0.000592,BA.2_22792_27945:0.000592,BA.2.3.9:0.000592,BA.2.3.6:0.000592,BA.2.7:0.000592,BF.1:0.000592,BA.2.36:0.000592,BE.5:0.000592,BF.21:0.000592,BE.3:0.000592,BA.2.6:0.000592,BA.2.23.1:0.000592,BA.2.40.1:0.000592,BA.5.2:0.000592,BA.2.56:0.000592,BA.5.3:0.000592
