2022-05-06	1161	BA.2.12.1:0.437554,BA.2:0.279931,BA.2.3:0.067183,BA.2.9:0.055986,BA.1.1:0.033592,BA.1:0.013781,BA.2.18:0.012059,BA.2.10:0.007752,BA.2.21:0.005168,BA.2.56:0.004307,BG.5:0.004307,BA.2.23:0.004307,BA.5.6:0.004307,BA.2.3.17:0.003445,BA.4:0.003445,BA.2.12:0.003445,BF.8:0.003445,BA.2.65:0.002584,BA.5.5:0.002584,BA.2.72:0.002584,miscBA1BA2Pre10k:0.002584,BA.2.36:0.002584,BA.1.18:0.002584,BA.4.1:0.002584,BA.2.38:0.002584,BA.2.1:0.001723,BA.2.48:0.001723,BA.2.5:0.001723,BA.2.3.6:0.001723,XE:0.001723,XAC:0.001723,BA.2_22792_27945:0.001723,BA.2.26:0.001723,BA.2.20:0.001723,BA.1_dropout:0.001723,BA.2.32:0.001723,BA.2.9.7:0.000861,BA.2.3.14:0.000861,BA.2.47:0.000861,BA.2.3.4:0.000861,BA.2.13.1:0.000861,miscBA1BA2Post17k:0.000861,B.1.1.529:0.000861,BA.1.1.18:0.000861,BA.2.7:0.000861,BA.2.3.12:0.000861,miscBA1BA2Pre4321:0.000861,BA.1_22877_22878:0.000861,BA.2.6:0.000861,BA.2.42:0.000861,BA.2.3.2:0.000861,BA.2_dropout:0.000861,BA.4.2:0.000861,BA.2.37:0.000861,BA.2.43:0.000861
2022-05-07	1191	BA.2.12.1:0.438287,BA.2:0.281276,BA.2.3:0.065491,BA.2.9:0.052897,BA.1.1:0.032746,BA.1:0.013434,BA.2.18:0.012594,BA.2.21:0.005877,BA.2.10:0.005877,BG.5:0.005038,BA.2.38:0.005038,BA.5.6:0.005038,BA.2.23:0.004198,BA.2.12:0.004198,BA.2.3.17:0.003359,BA.4:0.003359,BF.8:0.003359,BA.2.65:0.002519,XE:0.002519,BA.5.5:0.002519,BA.2.56:0.002519,BA.2.72:0.002519,miscBA1BA2Pre10k:0.002519,BA.2.36:0.002519,BA.1.18:0.002519,BA.4.1:0.002519,miscBA2BA1PostSpike:0.002519,BA.2.5:0.001679,BA.2.3.6:0.001679,BA.2.47:0.001679,XAC:0.001679,BA.2_22792_27945:0.001679,BA.2.26:0.001679,BA.2.20:0.001679,BA.1_dropout:0.001679,BA.2.32:0.001679,BA.4.4:0.001679,BA.2.3.14:0.000840,BA.2.48:0.000840,BA.2.3.4:0.000840,BA.2.13.1:0.000840,BA.2.1:0.000840,miscBA1BA2Post17k:0.000840,B.1.1.529:0.000840,BA.1.1.18:0.000840,BA.2.7:0.000840,BA.2.3.12:0.000840,miscBA1BA2Pre4321:0.000840,BA.1_22877_22878:0.000840,BA.2.6:0.000840,BA.2.42:0.000840,BA.2.3.2:0.000840,BA.2_dropout:0.000840,BA.4.2:0.000840,BA.2.37:0.000840,BA.2.43:0.000840
2022-05-08	1140	BA.2.12.1:0.444737,BA.2:0.281579,BA.2.3:0.061404,BA.2.9:0.049123,BA.1.1:0.028070,BA.2.18:0.013158,BA.1:0.010526,BA.5.6:0.007895,BA.2.38:0.007018,BA.2.21:0.005263,BG.5:0.005263,BA.2.10:0.005263,BA.2.12:0.005263,BA.2.23:0.004386,BA.4.1:0.004386,XE:0.003509,BA.2.3.17:0.003509,BA.4:0.003509,BA.2.72:0.003509,BF.8:0.003509,BA.2.65:0.002632,BA.5.5:0.002632,BA.2.56:0.002632,miscBA1BA2Pre10k:0.002632,BA.2.36:0.002632,BA.1.18:0.002632,BA.4.4:0.002632,miscBA2BA1PostSpike:0.002632,XAC:0.001754,BA.2_22792_27945:0.001754,BA.2.26:0.001754,BA.2.20:0.001754,BA.1_dropout:0.001754,BA.2.32:0.001754,BA.2.3.4:0.000877,BA.2.13.1:0.000877,BA.2.1:0.000877,BA.2.3.6:0.000877,miscBA1BA2Post17k:0.000877,B.1.1.529:0.000877,BA.1.1.18:0.000877,BA.2.7:0.000877,BA.2.3.12:0.000877,miscBA1BA2Pre4321:0.000877,BA.1_22877_22878:0.000877,BA.2.6:0.000877,BA.2.42:0.000877,BA.2.3.2:0.000877,BA.2_dropout:0.000877,BA.4.2:0.000877,BA.2.5:0.000877,BA.2.37:0.000877,BA.2.43:0.000877,BA.2.47:0.000877
2022-05-09	1060	BA.2.12.1:0.453774,BA.2:0.272642,BA.2.3:0.057547,BA.2.9:0.049057,BA.1.1:0.028302,BA.5.6:0.012264,BA.2.18:0.010377,BA.1:0.010377,BA.2.38:0.008491,BG.5:0.006604,BA.4.1:0.006604,BA.2.10:0.005660,BA.2.12:0.005660,BA.2.23:0.004717,BA.4:0.003774,BA.2.72:0.003774,BA.2.21:0.003774,BF.8:0.003774,BA.2.3.17:0.002830,miscBA1BA2Pre10k:0.002830,BA.2.36:0.002830,BA.1.18:0.002830,XE:0.002830,BA.4.4:0.002830,miscBA2BA1PostSpike:0.002830,BA.2.1:0.001887,BA.2.32:0.001887,BA.2.56:0.001887,BA.2.13.1:0.000943,BA.5.5:0.000943,BA.2.26:0.000943,BA.2.3.6:0.000943,miscBA1BA2Post17k:0.000943,B.1.1.529:0.000943,BA.1.1.18:0.000943,BA.2.7:0.000943,BA.2.3.12:0.000943,miscBA1BA2Pre4321:0.000943,BA.2.65:0.000943,BA.1_22877_22878:0.000943,BA.2.6:0.000943,BA.1_dropout:0.000943,BA.2.42:0.000943,BA.2.3.2:0.000943,BA.2_dropout:0.000943,BA.2_22792_27945:0.000943,BA.4.2:0.000943,BA.2.5:0.000943,BA.2.37:0.000943,BA.2.43:0.000943,BA.2.20:0.000943,BA.2.47:0.000943,BA.2.13:0.000943,BA.2.40.1:0.000943,BA.5:0.000943,BG.2:0.000943,BA.5.2.1:0.000943
2022-05-10	1005	BA.2.12.1:0.472637,BA.2:0.272637,BA.2.3:0.052736,BA.2.9:0.042786,BA.1.1:0.022886,BA.5.6:0.016915,BA.2.18:0.010945,BA.2.38:0.009950,BA.1:0.008955,BA.4.1:0.007960,BA.2.12:0.006965,BA.2.23:0.004975,BG.5:0.004975,BA.2.21:0.003980,BA.2.10:0.003980,BF.8:0.003980,miscBA2BA1PostSpike:0.003980,BA.1.18:0.002985,XE:0.002985,BA.4:0.002985,BA.2.72:0.002985,BA.4.4:0.002985,BA.2.3.17:0.001990,BA.2.32:0.001990,BA.2.36:0.001990,BA.2.56:0.001990,BG.2:0.001990,BA.2.7:0.000995,BA.2.3.12:0.000995,miscBA1BA2Pre4321:0.000995,BA.2.65:0.000995,miscBA1BA2Pre10k:0.000995,BA.1_22877_22878:0.000995,BA.2.6:0.000995,BA.1_dropout:0.000995,BA.2.42:0.000995,BA.2.3.2:0.000995,BA.2_dropout:0.000995,BA.2_22792_27945:0.000995,BA.4.2:0.000995,BA.2.5:0.000995,BA.2.37:0.000995,BA.2.43:0.000995,BA.2.20:0.000995,BA.2.47:0.000995,BA.2.13:0.000995,BA.2.40.1:0.000995,BA.5:0.000995,BA.2.1:0.000995,BA.5.2.1:0.000995,BA.2.31:0.000995
2022-05-11	1041	BA.2.12.1:0.481268,BA.2:0.264169,BA.2.3:0.051873,BA.2.9:0.041306,BA.1.1:0.020173,BA.5.6:0.018252,BA.2.38:0.014409,BA.4.1:0.010567,BA.2.18:0.009606,BA.1:0.007685,BA.2.12:0.006724,BG.5:0.005764,BA.2.65:0.004803,BA.2.23:0.004803,BF.8:0.004803,BA.2.10:0.003842,miscBA2BA1PostSpike:0.003842,XE:0.002882,BA.4:0.002882,BA.2.21:0.002882,BA.2.72:0.002882,BA.4.4:0.002882,BA.2.6:0.001921,BA.1.18:0.001921,BA.2.42:0.001921,BA.2.56:0.001921,BG.2:0.001921,BA.2.3.17:0.000961,miscBA1BA2Pre10k:0.000961,BA.1_22877_22878:0.000961,BA.1_dropout:0.000961,BA.2.3.2:0.000961,BA.2_dropout:0.000961,BA.2_22792_27945:0.000961,BA.4.2:0.000961,BA.2.5:0.000961,BA.2.37:0.000961,BA.2.36:0.000961,BA.2.43:0.000961,BA.2.32:0.000961,BA.2.20:0.000961,BA.2.47:0.000961,BA.2.13:0.000961,BA.2.40.1:0.000961,BA.5:0.000961,BA.2.1:0.000961,BA.5.2.1:0.000961,BA.2.31:0.000961,miscBA1BA2Pre4321:0.000961,BA.2.73:0.000961
2022-05-12	1088	BA.2.12.1:0.490809,BA.2:0.263787,BA.2.3:0.047794,BA.2.9:0.034926,BA.5.6:0.020221,BA.1.1:0.017463,BA.2.38:0.014706,BA.4.1:0.011029,BA.2.18:0.009191,BG.5:0.007353,BA.1:0.006434,BA.2.12:0.005515,miscBA2BA1PostSpike:0.005515,BA.2.23:0.004596,BF.8:0.004596,BA.2.65:0.004596,BA.4:0.003676,BA.2.10:0.003676,BA.2.21:0.002757,BA.2.72:0.002757,BA.4.4:0.002757,BA.2.73:0.002757,BA.2.6:0.001838,BA.1.18:0.001838,BA.2.42:0.001838,BA.2.56:0.001838,XE:0.001838,BA.5:0.001838,BA.2.1:0.001838,BG.2:0.001838,BA.5.2.1:0.001838,BA.1_dropout:0.000919,BA.2.3.2:0.000919,BA.2_dropout:0.000919,BA.2_22792_27945:0.000919,BA.4.2:0.000919,BA.2.5:0.000919,BA.2.37:0.000919,BA.2.36:0.000919,BA.2.43:0.000919,BA.2.32:0.000919,BA.2.20:0.000919,BA.2.47:0.000919,BA.2.13:0.000919,BA.2.40.1:0.000919,BA.2.31:0.000919,miscBA1BA2Pre4321:0.000919,BA.2.59:0.000919,BA.2.9.7:0.000919
2022-05-13	1151	BA.2.12.1:0.500434,BA.2:0.263249,BA.2.3:0.045178,BA.2.9:0.036490,BA.5.6:0.020851,BA.2.38:0.014770,BA.4.1:0.011295,BA.1.1:0.010426,BA.2.18:0.009557,BA.2.12:0.007819,BG.5:0.007819,miscBA2BA1PostSpike:0.007819,BA.2.23:0.004344,BF.8:0.004344,BA.2.65:0.004344,BA.1:0.003475,BA.2.10:0.003475,BA.2.21:0.002606,BA.4:0.002606,BA.2.72:0.002606,BA.4.4:0.002606,BA.2.73:0.002606,BA.2.42:0.001738,BA.2.56:0.001738,XE:0.001738,BA.5:0.001738,BA.2.1:0.001738,BG.2:0.001738,BA.5.2.1:0.001738,BA.1_dropout:0.000869,BA.1.18:0.000869,BA.2.3.2:0.000869,BA.2_dropout:0.000869,BA.2_22792_27945:0.000869,BA.4.2:0.000869,BA.2.5:0.000869,BA.2.37:0.000869,BA.2.36:0.000869,BA.2.43:0.000869,BA.2.32:0.000869,BA.2.20:0.000869,BA.2.47:0.000869,BA.2.13:0.000869,BA.2.40.1:0.000869,BA.2.31:0.000869,BA.2.6:0.000869,miscBA1BA2Pre4321:0.000869,BA.2.59:0.000869,BA.2.9.7:0.000869,miscBA1BA2Pre10k:0.000869,BA.5.5:0.000869
2022-05-14	1262	BA.2.12.1:0.505547,BA.2:0.263074,BA.2.3:0.044374,BA.2.9:0.035658,BA.5.6:0.019810,BA.2.38:0.013471,BA.2.18:0.012678,BA.4.1:0.010301,BA.2.12:0.008716,BG.5:0.007924,miscBA2BA1PostSpike:0.007924,BA.1.1:0.006339,BA.2.23:0.004754,BF.8:0.003962,BA.2.65:0.003962,BA.2.21:0.003170,BA.2.10:0.003170,BA.2.1:0.003170,BA.2.9.7:0.003170,BA.4:0.002377,BA.2.72:0.002377,BA.1:0.002377,BA.4.4:0.002377,BA.2.73:0.002377,BA.2.42:0.001585,BA.2.56:0.001585,XE:0.001585,BA.5:0.001585,BG.2:0.001585,BA.5.2.1:0.001585,BA.2.31:0.001585,BA.2.3.2:0.000792,BA.2_dropout:0.000792,BA.2_22792_27945:0.000792,BA.4.2:0.000792,BA.2.5:0.000792,BA.2.37:0.000792,BA.2.36:0.000792,BA.2.43:0.000792,BA.2.32:0.000792,BA.2.20:0.000792,BA.2.47:0.000792,BA.2.13:0.000792,BA.2.40.1:0.000792,BA.2.6:0.000792,miscBA1BA2Pre4321:0.000792,BA.2.59:0.000792,miscBA1BA2Pre10k:0.000792,BA.5.5:0.000792,BA.2.52:0.000792,BA.2.31.1:0.000792
2022-05-15	1299	BA.2.12.1:0.518861,BA.2:0.254811,BA.2.3:0.041570,BA.2.9:0.035412,BA.5.6:0.019246,BA.2.18:0.013857,BA.2.38:0.013087,BA.4.1:0.009238,BG.5:0.009238,BA.2.12:0.008468,miscBA2BA1PostSpike:0.007698,BA.2.23:0.006159,BA.1.1:0.005389,BA.2.65:0.004619,BA.2.72:0.003849,BF.8:0.003849,BA.2.1:0.003849,BA.2.9.7:0.003079,BA.2.21:0.002309,BA.2.10:0.002309,BA.1:0.002309,BA.4.4:0.002309,XE:0.002309,BA.5.2.1:0.002309,BA.2.73:0.002309,BA.2.56:0.001540,BA.5:0.001540,BG.2:0.001540,BA.2.31:0.001540,BA.4:0.001540,BA.5.5:0.001540,BA.2.5:0.000770,BA.2.37:0.000770,BA.2.36:0.000770,BA.2.43:0.000770,BA.2.32:0.000770,BA.2.20:0.000770,BA.2.47:0.000770,BA.2.13:0.000770,BA.2.40.1:0.000770,BA.2.6:0.000770,miscBA1BA2Pre4321:0.000770,BA.2.42:0.000770,BA.2.59:0.000770,miscBA1BA2Pre10k:0.000770,BA.2.52:0.000770,BA.2.31.1:0.000770
2022-05-16	1218	BA.2.12.1:0.539409,BA.2:0.243842,BA.2.3:0.036125,BA.2.9:0.028736,BA.5.6:0.018883,BA.2.18:0.015599,BA.2.38:0.013957,BG.5:0.009852,miscBA2BA1PostSpike:0.009852,BA.4.1:0.009031,BA.2.12:0.008210,BA.2.65:0.004926,BF.8:0.004105,BA.2.23:0.004105,BA.2.1:0.004105,BA.1.1:0.004105,BA.2.9.7:0.004105,BA.4.4:0.002463,BA.2.21:0.002463,XE:0.002463,BA.2.72:0.002463,BA.5.2.1:0.002463,BA.1:0.002463,BA.2.73:0.002463,BA.4:0.002463,BA.5:0.001642,BG.2:0.001642,BA.2.31:0.001642,BA.5.5:0.001642,BA.2.31.1:0.001642,BA.2.43:0.000821,BA.2.32:0.000821,BA.2.20:0.000821,BA.2.56:0.000821,BA.2.47:0.000821,BA.2.10:0.000821,BA.2.13:0.000821,BA.2.40.1:0.000821,BA.2.6:0.000821,miscBA1BA2Pre4321:0.000821,BA.2.42:0.000821,BA.2.59:0.000821,miscBA1BA2Pre10k:0.000821,BA.2.52:0.000821,BA.5.1.1:0.000821,B.1.1.529:0.000821
2022-05-17	1220	BA.2.12.1:0.549180,BA.2:0.243443,BA.2.3:0.031967,BA.2.9:0.030328,BA.5.6:0.017213,BA.2.18:0.015574,BA.2.38:0.013934,miscBA2BA1PostSpike:0.010656,BG.5:0.009016,BA.4.1:0.008197,BA.2.12:0.007377,BA.2.65:0.004918,BA.2.23:0.004918,BA.2.1:0.004098,BA.1.1:0.004098,BA.2.9.7:0.004098,BA.4.4:0.003279,BA.2.21:0.002459,XE:0.002459,BA.2.72:0.002459,BA.5.2.1:0.002459,BA.1:0.002459,BA.2.73:0.002459,BA.4:0.002459,BA.5:0.001639,BG.2:0.001639,BA.2.31:0.001639,BA.5.5:0.001639,BA.2.31.1:0.001639,BA.2.47:0.000820,BA.2.10:0.000820,BA.2.13:0.000820,BA.2.40.1:0.000820,BA.2.6:0.000820,miscBA1BA2Pre4321:0.000820,BF.8:0.000820,BA.2.42:0.000820,BA.2.59:0.000820,miscBA1BA2Pre10k:0.000820,BA.2.52:0.000820,BA.5.1.1:0.000820,B.1.1.529:0.000820,BA.2.17:0.000820,BA.2.10.1:0.000820
2022-05-18	1274	BA.2.12.1:0.569074,BA.2:0.227630,BA.2.9:0.030612,BA.2.3:0.029042,BA.2.18:0.015699,BA.5.6:0.015699,BG.5:0.014914,BA.2.38:0.011774,BA.4.1:0.008634,miscBA2BA1PostSpike:0.007849,BA.2.12:0.006279,BA.2.9.7:0.005495,BA.2.1:0.004710,BA.2.65:0.004710,BA.2.23:0.004710,BA.1.1:0.003925,BA.2.72:0.002355,BG.2:0.002355,BA.5.2.1:0.002355,BA.1:0.002355,BF.8:0.002355,BA.2.73:0.002355,BA.4:0.002355,BA.5.5:0.002355,XE:0.001570,BA.4.4:0.001570,BA.5:0.001570,BA.2.31:0.001570,BA.2.21:0.001570,BA.2.31.1:0.001570,BA.2.10:0.000785,BA.2.13:0.000785,BA.2.40.1:0.000785,BA.2.6:0.000785,miscBA1BA2Pre4321:0.000785,BA.2.42:0.000785,BA.2.59:0.000785,miscBA1BA2Pre10k:0.000785,BA.2.52:0.000785,BA.5.1.1:0.000785,B.1.1.529:0.000785,BA.2.17:0.000785,BA.2.10.1:0.000785,BA.2.32:0.000785
2022-05-19	1300	BA.2.12.1:0.583846,BA.2:0.212308,BA.2.9:0.030000,BA.2.3:0.027692,BG.5:0.017692,BA.2.18:0.016154,BA.5.6:0.013846,BA.2.38:0.011538,BA.4.1:0.007692,miscBA2BA1PostSpike:0.007692,BA.2.12:0.005385,BA.2.23:0.005385,BA.2.9.7:0.005385,BA.2.1:0.004615,BA.2.65:0.004615,BA.1.1:0.003846,BF.8:0.003077,BA.2.73:0.003077,BA.5.5:0.003077,BG.2:0.002308,BA.5.2.1:0.002308,BA.1:0.002308,BA.4:0.002308,BA.2.21:0.002308,BA.5:0.001538,BA.2.31:0.001538,BA.2.31.1:0.001538,BA.2.72:0.001538,BA.5.1.1:0.001538,BA.2.13:0.000769,BA.2.40.1:0.000769,BA.2.6:0.000769,miscBA1BA2Pre4321:0.000769,BA.2.42:0.000769,BA.2.59:0.000769,miscBA1BA2Pre10k:0.000769,BA.2.52:0.000769,XE:0.000769,B.1.1.529:0.000769,BA.2.17:0.000769,BA.2.10.1:0.000769,BA.4.4:0.000769,BA.2.32:0.000769,BA.2.3.17:0.000769,BA.2.47:0.000769,BA.2_22792_27945:0.000769,BA.2.3.9:0.000769
2022-05-20	1339	BA.2.12.1:0.589993,BA.2:0.210605,BA.2.3:0.029126,BA.2.9:0.026886,BG.5:0.017924,BA.2.18:0.016430,BA.5.6:0.011202,BA.2.38:0.010456,miscBA2BA1PostSpike:0.007468,BA.4.1:0.007468,BA.2.23:0.007468,BA.2.12:0.005975,BA.2.9.7:0.005975,BA.2.65:0.004481,BA.2.1:0.004481,BA.1.1:0.003734,BF.8:0.002987,BA.2.73:0.002987,BA.5.2.1:0.002987,BA.5.5:0.002987,BA.1:0.002240,BA.4:0.002240,BA.2.21:0.002240,BG.2:0.001494,BA.2.31:0.001494,BA.2.31.1:0.001494,BA.2.72:0.001494,BA.5.1.1:0.001494,BA.4.4:0.001494,BA.2.6:0.000747,miscBA1BA2Pre4321:0.000747,BA.2.42:0.000747,BA.2.59:0.000747,BA.5:0.000747,miscBA1BA2Pre10k:0.000747,BA.2.52:0.000747,XE:0.000747,B.1.1.529:0.000747,BA.2.17:0.000747,BA.2.10.1:0.000747,BA.2.32:0.000747,BA.2.3.17:0.000747,BA.2.47:0.000747,BA.2_22792_27945:0.000747,BA.2.3.9:0.000747,BA.2.13:0.000747
2022-05-21	1339	BA.2.12.1:0.591486,BA.2:0.206124,BA.2.3:0.031367,BA.2.9:0.026886,BG.5:0.017924,BA.2.18:0.015683,BA.2.38:0.009709,BA.2.23:0.008962,BA.5.6:0.008962,BA.4.1:0.007468,miscBA2BA1PostSpike:0.006721,BA.2.9.7:0.005975,BA.2.12:0.005228,BA.2.65:0.004481,BA.2.1:0.004481,BF.8:0.003734,BA.1.1:0.002987,BA.2.73:0.002987,BA.5.2.1:0.002987,BA.5.5:0.002987,BA.2.21:0.002987,BA.4.4:0.002987,BA.1:0.002240,BA.4:0.002240,BA.2.31.1:0.001494,BA.2.72:0.001494,BA.5.1.1:0.001494,BG.2:0.001494,BA.2.6:0.000747,miscBA1BA2Pre4321:0.000747,BA.2.42:0.000747,BA.2.59:0.000747,BA.5:0.000747,miscBA1BA2Pre10k:0.000747,BA.2.52:0.000747,BA.2.31:0.000747,XE:0.000747,B.1.1.529:0.000747,BA.2.17:0.000747,BA.2.10.1:0.000747,BA.2.32:0.000747,BA.2.3.17:0.000747,BA.2.47:0.000747,BA.2_22792_27945:0.000747,BA.2.3.9:0.000747,BA.2.13:0.000747,BF.24_alt:0.000747,BA.2.3.6:0.000747,BA.2.7:0.000747,BF.1:0.000747
2022-05-22	1274	BA.2.12.1:0.599686,BA.2:0.204867,BA.2.3:0.029827,BA.2.9:0.025118,BG.5:0.018838,BA.2.18:0.016484,BA.2.23:0.008634,BA.5.6:0.007849,miscBA2BA1PostSpike:0.007064,BA.2.9.7:0.007064,BA.2.38:0.006279,BA.2.12:0.006279,BA.4.1:0.005495,BA.2.1:0.004710,BA.5.2.1:0.003140,BA.5.5:0.003140,BA.2.21:0.003140,BA.4.4:0.003140,BF.8:0.003140,BA.2.73:0.002355,BA.4:0.002355,BF.24_alt:0.002355,BA.2.65:0.001570,BA.1:0.001570,BA.1.1:0.001570,BA.2.31.1:0.001570,XE:0.001570,BA.2.72:0.001570,BA.5.1.1:0.001570,BA.2.17:0.001570,BG.2:0.001570,BA.2.59:0.000785,BA.5:0.000785,miscBA1BA2Pre10k:0.000785,BA.2.52:0.000785,BA.2.31:0.000785,B.1.1.529:0.000785,BA.2.10.1:0.000785,BA.2.32:0.000785,BA.2.3.17:0.000785,BA.2.47:0.000785,BA.2_22792_27945:0.000785,BA.2.3.9:0.000785,BA.2.13:0.000785,BA.2.3.6:0.000785,BA.2.7:0.000785,BF.1:0.000785,BA.2.36:0.000785,BF.10:0.000785,BE.5:0.000785
2022-05-23	1208	BA.2.12.1:0.605960,BA.2:0.189570,BA.2.3:0.030629,BA.2.9:0.024834,BG.5:0.019868,BA.2.18:0.016556,BA.2.23:0.009106,BA.2.12:0.007450,BA.5.6:0.006623,BA.2.38:0.006623,BA.4.1:0.006623,BA.2.9.7:0.006623,miscBA2BA1PostSpike:0.005795,BA.5.5:0.004967,BA.4.4:0.004967,BA.2.21:0.004139,BA.2.1:0.004139,BA.5.2.1:0.004139,BF.8:0.004139,BA.2.3.17:0.002483,BF.24_alt:0.002483,BE.1:0.002483,BA.1:0.001656,BA.1.1:0.001656,BA.2.31.1:0.001656,XE:0.001656,BA.2.72:0.001656,BA.5.1.1:0.001656,BA.2.17:0.001656,BG.2:0.001656,miscBA1BA2Pre10k:0.000828,BA.2.52:0.000828,BA.2.31:0.000828,BA.2.65:0.000828,BA.4:0.000828,B.1.1.529:0.000828,BA.2.10.1:0.000828,BA.2.32:0.000828,BA.2.47:0.000828,BA.2_22792_27945:0.000828,BA.2.3.9:0.000828,BA.2.73:0.000828,BA.2.13:0.000828,BA.2.3.6:0.000828,BA.2.7:0.000828,BF.1:0.000828,BA.2.36:0.000828,BF.10:0.000828,BE.5:0.000828,BF.21:0.000828
2022-05-24	1176	BA.2.12.1:0.607993,BA.2:0.186224,BA.2.3:0.029762,BA.2.9:0.022109,BG.5:0.019558,BA.2.18:0.017007,BA.2.23:0.009354,BA.2.9.7:0.006803,BA.2.12:0.006803,BA.5.6:0.005952,BA.2.38:0.005952,BA.4.4:0.005952,BA.4.1:0.005952,BA.2.1:0.005102,BF.8:0.005102,BA.2.21:0.004252,BA.5.5:0.004252,BA.5.2.1:0.004252,miscBA2BA1PostSpike:0.003401,BE.1:0.003401,BA.2.3.17:0.002551,BA.2.13:0.002551,BF.24_alt:0.002551,BA.1:0.001701,BA.1.1:0.001701,BA.2.31.1:0.001701,XE:0.001701,BA.2.72:0.001701,BA.5.1.1:0.001701,BA.2.17:0.001701,BG.2:0.001701,BA.2.47:0.001701,XZ:0.001701,BA.2.52:0.000850,BA.2.31:0.000850,BA.2.65:0.000850,BA.4:0.000850,B.1.1.529:0.000850,BA.2.10.1:0.000850,BA.2.32:0.000850,BA.2_22792_27945:0.000850,BA.2.3.9:0.000850,BA.2.73:0.000850,BA.2.3.6:0.000850,BA.2.7:0.000850,BF.1:0.000850,BA.2.36:0.000850,BF.10:0.000850,BE.5:0.000850,BF.21:0.000850,BE.3:0.000850,BA.2.6:0.000850
2022-05-25	1127	BA.2.12.1:0.623780,BA.2:0.163265,BA.2.3:0.028394,BG.5:0.021295,BA.2.9:0.020408,BA.2.18:0.015972,BA.4.1:0.011535,BA.2.23:0.008873,BA.4.4:0.007098,BA.2.38:0.006211,BE.1:0.006211,BA.5.5:0.005324,BA.5.6:0.005324,BF.8:0.005324,BA.2.12:0.005324,BA.5.2.1:0.004437,BA.2.9.7:0.004437,BA.2.1:0.003549,BA.2.21:0.003549,miscBA2BA1PostSpike:0.002662,BA.5.1.1:0.002662,BA.2.3.17:0.002662,BA.2.13:0.002662,BF.24_alt:0.002662,BF.10:0.002662,XE:0.001775,BA.2.72:0.001775,BA.4:0.001775,BA.2.17:0.001775,BG.2:0.001775,BA.2.47:0.001775,XZ:0.001775,BA.5.1:0.001775,BA.2.65:0.000887,BA.2.31.1:0.000887,BA.1:0.000887,B.1.1.529:0.000887,BA.2.10.1:0.000887,BA.2.32:0.000887,BA.2_22792_27945:0.000887,BA.2.3.9:0.000887,BA.2.73:0.000887,BA.2.3.6:0.000887,BA.2.7:0.000887,BF.1:0.000887,BA.2.36:0.000887,BE.5:0.000887,BF.21:0.000887,BE.3:0.000887,BA.2.6:0.000887,BA.4.2:0.000887,BA.2.23.1:0.000887,BA.2.40.1:0.000887,BA.5.2:0.000887,BA.2.56:0.000887
2022-05-26	1151	BA.2.12.1:0.624674,BA.2:0.152042,BA.2.3:0.026064,BG.5:0.021720,BA.2.9:0.020851,BA.2.18:0.013901,BA.4.1:0.013901,BE.1:0.011295,BA.4.4:0.009557,BA.2.38:0.007819,BA.2.23:0.006950,BF.8:0.006950,BA.5.5:0.006082,BA.2.12:0.006082,BA.2.9.7:0.005213,BA.5.2.1:0.005213,BA.2.21:0.004344,BA.5.6:0.004344,BA.4:0.003475,BA.2.13:0.003475,miscBA2BA1PostSpike:0.002606,BA.5.1.1:0.002606,BA.2.17:0.002606,BA.2.1:0.002606,BA.2.3.17:0.002606,BF.24_alt:0.002606,BF.10:0.002606,BG.2:0.001738,BA.2.47:0.001738,XZ:0.001738,BA.4.2:0.001738,BA.5.1:0.001738,BA.2.31.1:0.000869,BA.1:0.000869,B.1.1.529:0.000869,BA.2.10.1:0.000869,BA.2.32:0.000869,BA.2_22792_27945:0.000869,BA.2.3.9:0.000869,BA.2.73:0.000869,BA.2.3.6:0.000869,BA.2.7:0.000869,BF.1:0.000869,BA.2.36:0.000869,XE:0.000869,BE.5:0.000869,BF.21:0.000869,BE.3:0.000869,BA.2.6:0.000869,BA.2.23.1:0.000869,BA.2.40.1:0.000869,BA.5.2:0.000869,BA.2.56:0.000869,BA.5.3:0.000869
2022-05-27	1129	BA.2.12.1:0.624446,BA.2:0.149690,BA.2.3:0.023915,BG.5:0.023915,BA.2.9:0.020372,BA.4.1:0.016829,BA.2.18:0.012400,BE.1:0.011515,BA.4.4:0.009743,BA.2.38:0.008857,BF.8:0.007972,BA.2.23:0.007086,BA.5.5:0.007086,BA.2.12:0.007086,BA.5.6:0.005314,BA.5.2.1:0.005314,BA.2.9.7:0.004429,BA.2.21:0.004429,BA.2.1:0.003543,BA.2.13:0.003543,BA.2.17:0.002657,BA.2.3.17:0.002657,BF.24_alt:0.002657,BF.10:0.002657,BA.4:0.002657,BG.2:0.001771,BA.2.47:0.001771,BA.5.1.1:0.001771,XZ:0.001771,BA.4.2:0.001771,BA.5.1:0.001771,BA.2.10.1:0.000886,miscBA2BA1PostSpike:0.000886,BA.2.32:0.000886,BA.2_22792_27945:0.000886,BA.2.3.9:0.000886,BA.2.73:0.000886,BA.2.3.6:0.000886,BA.2.7:0.000886,BF.1:0.000886,BA.2.36:0.000886,XE:0.000886,BE.5:0.000886,BF.21:0.000886,BE.3:0.000886,BA.2.6:0.000886,BA.2.23.1:0.000886,BA.2.40.1:0.000886,BA.5.2:0.000886,BA.2.56:0.000886,BA.5.3:0.000886,BA.2.9.3:0.000886
