2022-05-21	2283	BA.2.12.1:0.579063,BA.2:0.199737,BA.2.3:0.031099,BA.2.9:0.024967,BG.5:0.016207,BA.2.18:0.014455,BA.5.6:0.012265,BA.4.1:0.011827,BA.2.38:0.011389,BA.2.12:0.007446,BA.4.4:0.006132,BF.8:0.005694,BA.2.23:0.005694,miscBA2BA1PostSpike:0.005694,BE.1:0.005694,BA.2.9.7:0.004380,BA.5.2.1:0.003942,BA.5.5:0.003942,BA.2.1:0.003504,BA.2.21:0.003066,BA.2.65:0.002628,BA.4:0.002628,BA.2.13:0.002190,BA.1.1:0.002190,XE:0.001752,BG.2:0.001752,BA.2.73:0.001752,BA.2.47:0.001314,BA.2.72:0.001314,BA.1:0.001314,BA.5.1.1:0.001314,BA.2.17:0.001314,BA.2.3.17:0.001314,BF.24_alt:0.001314,BF.10:0.001314,BA.2.32:0.000876,BA.2.56:0.000876,BA.2.40.1:0.000876,BA.5:0.000876,BA.2.31:0.000876,BA.2.6:0.000876,BA.2.31.1:0.000876,XZ:0.000876,BA.4.2:0.000876,BA.5.1:0.000876,BA.2.43:0.000438,BA.2.20:0.000438,BA.2.10:0.000438,miscBA1BA2Pre4321:0.000438,BA.2.42:0.000438,BA.2.59:0.000438,miscBA1BA2Pre10k:0.000438,BA.2.52:0.000438,B.1.1.529:0.000438,BA.2.10.1:0.000438,BA.2_22792_27945:0.000438,BA.2.3.9:0.000438,BA.2.3.6:0.000438,BA.2.7:0.000438,BF.1:0.000438,BA.2.36:0.000438,BE.5:0.000438,BF.21:0.000438,BE.3:0.000438,BA.2.23.1:0.000438,BA.5.2:0.000438,BA.5.3:0.000438
2022-05-22	2237	BA.2.12.1:0.586947,BA.2:0.194904,BA.2.3:0.027716,BA.2.9:0.024586,BG.5:0.016540,BA.2.18:0.013411,BA.4.1:0.012964,BA.5.6:0.012070,BA.2.38:0.011623,BA.2.12:0.007599,BA.4.4:0.006258,miscBA2BA1PostSpike:0.005811,BE.1:0.005811,BA.2.23:0.005364,BF.8:0.004470,BA.2.9.7:0.004470,BA.5.5:0.004470,BA.2.1:0.004023,BA.5.2.1:0.004023,BA.2.21:0.003576,BA.2.65:0.002682,BA.4:0.002682,BA.2.13:0.002235,BA.1.1:0.002235,XE:0.001788,BG.2:0.001788,BA.2.73:0.001788,BA.2.47:0.001341,BA.2.72:0.001341,BA.1:0.001341,BA.5.1.1:0.001341,BA.2.17:0.001341,BA.2.3.17:0.001341,BF.24_alt:0.001341,BF.10:0.001341,BA.2.40.1:0.000894,BA.5:0.000894,BA.2.31:0.000894,BA.2.6:0.000894,BA.2.31.1:0.000894,XZ:0.000894,BA.4.2:0.000894,BA.5.1:0.000894,BA.2.10:0.000447,miscBA1BA2Pre4321:0.000447,BA.2.42:0.000447,BA.2.59:0.000447,miscBA1BA2Pre10k:0.000447,BA.2.52:0.000447,B.1.1.529:0.000447,BA.2.10.1:0.000447,BA.2.32:0.000447,BA.2_22792_27945:0.000447,BA.2.3.9:0.000447,BA.2.3.6:0.000447,BA.2.7:0.000447,BF.1:0.000447,BA.2.36:0.000447,BE.5:0.000447,BF.21:0.000447,BE.3:0.000447,BA.2.23.1:0.000447,BA.5.2:0.000447,BA.2.56:0.000447,BA.5.3:0.000447,BA.2.9.3:0.000447
2022-05-23	2245	BA.2.12.1:0.594209,BA.2:0.183964,BA.2.3:0.027171,BA.2.9:0.023608,BG.5:0.018263,BA.4.1:0.015590,BA.2.18:0.013363,BA.5.6:0.011581,BA.2.38:0.010690,BA.2.12:0.007572,BE.1:0.006236,BA.2.23:0.005791,BA.5.5:0.005791,BA.4.4:0.005345,BA.5.2.1:0.004900,BA.2.1:0.004454,miscBA2BA1PostSpike:0.004454,BF.8:0.004454,BA.2.9.7:0.004454,BA.2.21:0.003563,BA.2.65:0.003118,BA.4:0.002673,BA.2.13:0.002227,BA.1.1:0.002227,BG.2:0.001782,BA.2.73:0.001782,XE:0.001336,BA.2.72:0.001336,BA.1:0.001336,BA.5.1.1:0.001336,BA.2.17:0.001336,BA.2.3.17:0.001336,BF.24_alt:0.001336,BF.10:0.001336,BA.2.40.1:0.000891,BA.5:0.000891,BA.2.31:0.000891,BA.2.6:0.000891,BA.2.31.1:0.000891,BA.2.47:0.000891,XZ:0.000891,BA.4.2:0.000891,BA.5.1:0.000891,BA.2.23.1:0.000891,BA.2.10:0.000445,miscBA1BA2Pre4321:0.000445,BA.2.42:0.000445,BA.2.59:0.000445,miscBA1BA2Pre10k:0.000445,BA.2.52:0.000445,B.1.1.529:0.000445,BA.2.10.1:0.000445,BA.2.32:0.000445,BA.2_22792_27945:0.000445,BA.2.3.9:0.000445,BA.2.3.6:0.000445,BA.2.7:0.000445,BF.1:0.000445,BA.2.36:0.000445,BE.5:0.000445,BF.21:0.000445,BE.3:0.000445,BA.5.2:0.000445,BA.2.56:0.000445,BA.5.3:0.000445,BA.2.9.3:0.000445,BE.1.1:0.000445,BA.4.1.6:0.000445,BA.2_10507_18744:0.000445
2022-05-24	2199	BA.2.12.1:0.599818,BA.2:0.178263,BA.2.3:0.026376,BA.2.9:0.022738,BG.5:0.018645,BA.4.1:0.015007,BA.2.18:0.013188,BA.5.6:0.010914,BA.2.38:0.010005,BA.2.12:0.007276,BE.1:0.007276,BA.5.5:0.006367,BA.2.23:0.005912,BA.4.4:0.005457,BA.5.2.1:0.005002,miscBA2BA1PostSpike:0.005002,BA.2.1:0.004548,BF.8:0.004548,BA.2.9.7:0.004548,BA.2.21:0.003638,BA.2.65:0.003183,BA.4:0.003183,BA.2.13:0.002274,BA.1.1:0.002274,BG.2:0.001819,BA.2.73:0.001819,BA.1:0.001364,BA.5.1.1:0.001364,BA.2.17:0.001364,BA.2.3.17:0.001364,BF.24_alt:0.001364,BF.10:0.001364,BA.2.40.1:0.000910,BA.5:0.000910,BA.2.31:0.000910,BA.2.6:0.000910,BA.2.59:0.000910,BA.2.31.1:0.000910,XE:0.000910,BA.2.72:0.000910,BA.2.47:0.000910,XZ:0.000910,BE.3:0.000910,BA.4.2:0.000910,BA.5.1:0.000910,BA.2.23.1:0.000910,miscBA1BA2Pre4321:0.000455,BA.2.42:0.000455,miscBA1BA2Pre10k:0.000455,BA.2.52:0.000455,B.1.1.529:0.000455,BA.2.10.1:0.000455,BA.2.32:0.000455,BA.2_22792_27945:0.000455,BA.2.3.9:0.000455,BA.2.3.6:0.000455,BA.2.7:0.000455,BF.1:0.000455,BA.2.36:0.000455,BE.5:0.000455,BF.21:0.000455,BA.5.2:0.000455,BA.2.56:0.000455,BA.5.3:0.000455,BA.2.9.3:0.000455,BE.1.1:0.000455,BA.4.1.6:0.000455,BA.2_10507_18744:0.000455
2022-05-25	2151	BA.2.12.1:0.601116,BA.2:0.177127,BA.2.3:0.026034,BA.2.9:0.022315,BG.5:0.019526,BA.4.1:0.015342,BA.2.18:0.013482,BA.2.38:0.009763,BA.5.6:0.009298,BA.2.12:0.007438,BA.5.5:0.007438,BE.1:0.007438,BA.2.23:0.006044,BA.4.4:0.005579,miscBA2BA1PostSpike:0.005114,BF.8:0.004649,BA.2.9.7:0.004649,BA.5.2.1:0.004649,BA.2.1:0.004649,BA.2.21:0.003719,BA.2.65:0.003254,BA.4:0.003254,BA.1.1:0.002325,BA.2.73:0.001860,BA.2.13:0.001860,BG.2:0.001395,BA.1:0.001395,BA.5.1.1:0.001395,BA.2.17:0.001395,BA.2.3.17:0.001395,BF.24_alt:0.001395,BF.10:0.001395,BA.2.31:0.000930,BA.2.6:0.000930,BA.2.59:0.000930,BA.2.31.1:0.000930,XE:0.000930,BA.2.72:0.000930,BA.2.47:0.000930,XZ:0.000930,BE.3:0.000930,BA.4.2:0.000930,BA.5.1:0.000930,BA.2.23.1:0.000930,miscBA1BA2Pre4321:0.000465,BA.2.42:0.000465,BA.5:0.000465,miscBA1BA2Pre10k:0.000465,BA.2.52:0.000465,B.1.1.529:0.000465,BA.2.10.1:0.000465,BA.2.32:0.000465,BA.2_22792_27945:0.000465,BA.2.3.9:0.000465,BA.2.3.6:0.000465,BA.2.7:0.000465,BF.1:0.000465,BA.2.36:0.000465,BE.5:0.000465,BF.21:0.000465,BA.2.40.1:0.000465,BA.5.2:0.000465,BA.2.56:0.000465,BA.5.3:0.000465,BA.2.9.3:0.000465,BE.1.1:0.000465,BA.4.1.6:0.000465,BA.2_10507_18744:0.000465
2022-05-26	2096	BA.2.12.1:0.602576,BA.2:0.173664,BA.2.3:0.024809,BA.2.9:0.021947,BG.5:0.020038,BA.4.1:0.016698,BA.2.18:0.013836,BA.2.38:0.009542,BA.5.5:0.008588,BA.5.6:0.007634,BE.1:0.007634,BA.2.12:0.007156,BA.2.23:0.006202,BA.4.4:0.005725,BA.2.1:0.005248,BF.8:0.004771,miscBA2BA1PostSpike:0.004771,BA.2.9.7:0.004771,BA.5.2.1:0.004771,BA.2.21:0.003817,BA.2.65:0.003340,BA.4:0.003340,BA.2.13:0.002385,BA.1.1:0.001908,BA.2.73:0.001908,BA.1:0.001431,BA.5.1.1:0.001431,BA.2.17:0.001431,BA.2.3.17:0.001431,BA.2.47:0.001431,BF.24_alt:0.001431,BF.10:0.001431,BA.2.6:0.000954,BA.2.59:0.000954,BA.2.31.1:0.000954,XE:0.000954,BA.2.72:0.000954,BG.2:0.000954,XZ:0.000954,BE.3:0.000954,BA.4.2:0.000954,BA.5.1:0.000954,BA.2.23.1:0.000954,miscBA1BA2Pre4321:0.000477,BA.2.42:0.000477,BA.5:0.000477,miscBA1BA2Pre10k:0.000477,BA.2.52:0.000477,BA.2.31:0.000477,B.1.1.529:0.000477,BA.2.10.1:0.000477,BA.2.32:0.000477,BA.2_22792_27945:0.000477,BA.2.3.9:0.000477,BA.2.3.6:0.000477,BA.2.7:0.000477,BF.1:0.000477,BA.2.36:0.000477,BE.5:0.000477,BF.21:0.000477,BA.2.40.1:0.000477,BA.5.2:0.000477,BA.2.56:0.000477,BA.5.3:0.000477,BA.2.9.3:0.000477,BE.1.1:0.000477,BA.4.1.6:0.000477,BA.2_10507_18744:0.000477,BG.4:0.000477
2022-05-27	2073	BA.2.12.1:0.603956,BA.2:0.164978,BA.2.3:0.024120,BG.5:0.020743,BA.2.9:0.020260,BA.4.1:0.019296,BA.2.18:0.015919,BA.5.5:0.010613,BA.2.12:0.008201,BE.1:0.008201,BA.5.6:0.007236,BA.2.38:0.007236,BA.4.4:0.006753,BA.5.2.1:0.005789,BA.2.1:0.005789,BA.2.23:0.005789,BF.8:0.005789,miscBA2BA1PostSpike:0.004824,BA.2.9.7:0.004824,BA.4:0.004342,BA.2.21:0.003859,BA.2.13:0.002412,BA.5:0.001930,BA.2.3.17:0.001930,BA.2.65:0.001447,BA.2.73:0.001447,BA.2.72:0.001447,BA.5.1.1:0.001447,BA.2.17:0.001447,BA.2.47:0.001447,BF.24_alt:0.001447,BF.10:0.001447,BA.5.1:0.001447,BA.2.59:0.000965,BA.1:0.000965,BA.1.1:0.000965,BA.2.31.1:0.000965,XE:0.000965,BG.2:0.000965,XZ:0.000965,BE.3:0.000965,BA.4.2:0.000965,BA.2.23.1:0.000965,BA.4.1.6:0.000965,miscBA1BA2Pre10k:0.000482,BA.2.52:0.000482,BA.2.31:0.000482,B.1.1.529:0.000482,BA.2.10.1:0.000482,BA.2.32:0.000482,BA.2_22792_27945:0.000482,BA.2.3.9:0.000482,BA.2.3.6:0.000482,BA.2.7:0.000482,BF.1:0.000482,BA.2.36:0.000482,BE.5:0.000482,BF.21:0.000482,BA.2.6:0.000482,BA.2.40.1:0.000482,BA.5.2:0.000482,BA.2.56:0.000482,BA.5.3:0.000482,BA.2.9.3:0.000482,BE.1.1:0.000482,BA.2_10507_18744:0.000482,BG.4:0.000482,BF.27:0.000482
2022-05-28	2020	BA.2.12.1:0.609406,BA.2:0.152475,BA.2.3:0.022772,BA.4.1:0.022772,BG.5:0.021287,BA.2.9:0.019802,BA.2.18:0.017327,BA.5.5:0.012376,BE.1:0.009406,BA.2.12:0.008416,BA.2.38:0.007921,BA.4.4:0.006931,BA.5.2.1:0.006436,BF.8:0.006436,BA.5.6:0.005941,BA.2.23:0.005941,BA.2.1:0.005446,BA.2.9.7:0.004455,miscBA2BA1PostSpike:0.003960,BA.2.21:0.003960,BA.4:0.003960,BA.2.13:0.002475,BA.2.3.17:0.001980,BA.5.1:0.001980,BA.5:0.001980,BA.2.72:0.001485,BA.5.1.1:0.001485,BA.2.17:0.001485,BA.2.47:0.001485,BF.24_alt:0.001485,BF.10:0.001485,BA.4.2:0.001485,BA.1:0.000990,BA.1.1:0.000990,BA.2.31.1:0.000990,XE:0.000990,BA.2.65:0.000990,BG.2:0.000990,XZ:0.000990,BE.3:0.000990,BA.2.23.1:0.000990,BA.4.1.6:0.000990,miscBA1BA2Pre10k:0.000495,BA.2.52:0.000495,BA.2.31:0.000495,B.1.1.529:0.000495,BA.2.10.1:0.000495,BA.2.32:0.000495,BA.2_22792_27945:0.000495,BA.2.3.9:0.000495,BA.2.73:0.000495,BA.2.3.6:0.000495,BA.2.7:0.000495,BF.1:0.000495,BA.2.36:0.000495,BE.5:0.000495,BF.21:0.000495,BA.2.6:0.000495,BA.2.40.1:0.000495,BA.5.2:0.000495,BA.2.56:0.000495,BA.5.3:0.000495,BA.2.9.3:0.000495,BE.1.1:0.000495,BA.2_10507_18744:0.000495,BA.2.59:0.000495,BG.4:0.000495,BF.27:0.000495,BA.2.41:0.000495,BF.5:0.000495
2022-05-29	1963	BA.2.12.1:0.608762,BA.2:0.145186,BA.4.1:0.025471,BA.2.3:0.022415,BG.5:0.021396,BA.2.9:0.017830,BA.2.18:0.017320,BA.5.5:0.014773,BE.1:0.010188,BA.2.38:0.008151,BA.5.2.1:0.008151,BA.4.4:0.008151,BA.2.12:0.007132,BA.2.23:0.006623,BF.8:0.006623,BA.2.1:0.005604,BA.5.6:0.005604,BA.2.9.7:0.004585,BA.4:0.004585,BA.2.21:0.004075,miscBA2BA1PostSpike:0.002547,BA.2.13:0.002547,BA.5.1:0.002547,BA.2.3.17:0.002038,BA.2.47:0.002038,BA.4.2:0.002038,BA.5:0.002038,BA.2.72:0.001528,BA.5.1.1:0.001528,BA.2.17:0.001528,BF.24_alt:0.001528,BF.10:0.001528,BA.1:0.001019,BA.1.1:0.001019,BA.2.31.1:0.001019,XE:0.001019,BA.2.65:0.001019,BG.2:0.001019,XZ:0.001019,BE.3:0.001019,BA.2.23.1:0.001019,BA.4.1.6:0.001019,BA.2.52:0.000509,BA.2.31:0.000509,B.1.1.529:0.000509,BA.2.10.1:0.000509,BA.2.32:0.000509,BA.2_22792_27945:0.000509,BA.2.3.9:0.000509,BA.2.73:0.000509,BA.2.3.6:0.000509,BA.2.7:0.000509,BF.1:0.000509,BA.2.36:0.000509,BE.5:0.000509,BF.21:0.000509,BA.2.6:0.000509,BA.2.40.1:0.000509,BA.5.2:0.000509,BA.2.56:0.000509,BA.5.3:0.000509,BA.2.9.3:0.000509,BE.1.1:0.000509,BA.2_10507_18744:0.000509,BA.2.59:0.000509,BG.4:0.000509,BF.27:0.000509,BA.2.41:0.000509,BF.5:0.000509
2022-05-30	1866	BA.2.12.1:0.616827,BA.2:0.133441,BA.4.1:0.026795,BG.5:0.022508,BA.2.3:0.020364,BA.2.9:0.018221,BA.5.5:0.016077,BA.2.18:0.016077,BE.1:0.010718,BA.4.4:0.009110,BA.2.38:0.008574,BA.5.2.1:0.008574,BF.8:0.006967,BA.2.23:0.006431,BA.5.6:0.006431,BA.2.12:0.006431,BA.4:0.005895,BA.2.1:0.004823,BA.2.21:0.003751,BA.2.9.7:0.003751,BA.2.13:0.002680,BA.4.2:0.002680,BA.5.1:0.002680,miscBA2BA1PostSpike:0.002144,BA.2.3.17:0.002144,BA.2.47:0.002144,BF.10:0.002144,BA.5:0.002144,BA.2.72:0.001608,BA.5.1.1:0.001608,BA.2.17:0.001608,BF.24_alt:0.001608,XE:0.001072,BA.2.65:0.001072,BG.2:0.001072,BF.1:0.001072,BF.21:0.001072,XZ:0.001072,BE.3:0.001072,BA.2.23.1:0.001072,BA.4.1.6:0.001072,BA.2.31.1:0.000536,BA.1:0.000536,B.1.1.529:0.000536,BA.2.10.1:0.000536,BA.2.32:0.000536,BA.2_22792_27945:0.000536,BA.2.3.9:0.000536,BA.2.73:0.000536,BA.2.3.6:0.000536,BA.2.7:0.000536,BA.2.36:0.000536,BE.5:0.000536,BA.2.6:0.000536,BA.2.40.1:0.000536,BA.5.2:0.000536,BA.2.56:0.000536,BA.5.3:0.000536,BA.2.9.3:0.000536,BE.1.1:0.000536,BA.2_10507_18744:0.000536,BA.2.59:0.000536,BG.4:0.000536,BF.27:0.000536,BA.2.41:0.000536,BF.5:0.000536
2022-05-31	1774	BA.2.12.1:0.614994,BA.2:0.125141,BA.4.1:0.029312,BG.5:0.024239,BA.2.3:0.020293,BA.2.9:0.017475,BA.5.5:0.016347,BA.2.18:0.015220,BE.1:0.011274,BA.4.4:0.010147,BA.5.2.1:0.009583,BA.2.38:0.007892,BF.8:0.007328,BA.2.1:0.006764,BA.5.6:0.006764,BA.2.12:0.006764,BA.4:0.006201,BA.2.23:0.005637,BA.2.21:0.003946,BA.2.9.7:0.003946,BA.2.13:0.002818,BA.4.2:0.002818,BA.5.1:0.002818,miscBA2BA1PostSpike:0.002255,BA.5.1.1:0.002255,BA.2.3.17:0.002255,BA.2.47:0.002255,BF.24_alt:0.002255,BF.10:0.002255,BA.5:0.002255,BA.2.17:0.001691,BG.2:0.001127,BF.1:0.001127,BF.21:0.001127,XZ:0.001127,BE.3:0.001127,BA.2.23.1:0.001127,BE.1.1:0.001127,BA.4.1.6:0.001127,BA.2.31.1:0.000564,BA.1:0.000564,B.1.1.529:0.000564,BA.2.10.1:0.000564,BA.2.32:0.000564,BA.2_22792_27945:0.000564,BA.2.3.9:0.000564,BA.2.73:0.000564,BA.2.3.6:0.000564,BA.2.7:0.000564,BA.2.36:0.000564,XE:0.000564,BE.5:0.000564,BA.2.6:0.000564,BA.2.40.1:0.000564,BA.5.2:0.000564,BA.2.56:0.000564,BA.5.3:0.000564,BA.2.9.3:0.000564,BA.2.65:0.000564,BA.2_10507_18744:0.000564,BA.2.59:0.000564,BG.4:0.000564,BA.2.72:0.000564,BF.27:0.000564,BA.2.41:0.000564,BF.5:0.000564,BA.4.6:0.000564
2022-06-01	1710	BA.2.12.1:0.611696,BA.2:0.121637,BA.4.1:0.031579,BG.5:0.025146,BA.2.3:0.019883,BA.5.5:0.018129,BA.2.9:0.016959,BA.2.18:0.014620,BA.4.4:0.012281,BE.1:0.011696,BA.5.2.1:0.009942,BA.2.38:0.008187,BF.8:0.007602,BA.2.1:0.007602,BA.5.6:0.007602,BA.2.12:0.007018,BA.2.23:0.005848,BA.4:0.005848,BA.2.9.7:0.003509,BA.2.21:0.003509,BA.2.47:0.002924,BA.2.13:0.002924,BA.4.2:0.002924,BA.5.1:0.002924,BA.2.3.17:0.002339,BF.24_alt:0.002339,BF.10:0.002339,BA.5:0.002339,BA.2.17:0.001754,BA.5.1.1:0.001754,miscBA2BA1PostSpike:0.001170,BG.2:0.001170,BF.1:0.001170,BF.21:0.001170,XZ:0.001170,BE.3:0.001170,BA.2.23.1:0.001170,BE.1.1:0.001170,BA.4.1.6:0.001170,BA.2.10.1:0.000585,BA.2.32:0.000585,BA.2_22792_27945:0.000585,BA.2.3.9:0.000585,BA.2.73:0.000585,BA.2.3.6:0.000585,BA.2.7:0.000585,BA.2.36:0.000585,XE:0.000585,BE.5:0.000585,BA.2.6:0.000585,BA.2.40.1:0.000585,BA.5.2:0.000585,BA.2.56:0.000585,BA.5.3:0.000585,BA.2.9.3:0.000585,BA.2.65:0.000585,BA.2_10507_18744:0.000585,BA.2.59:0.000585,BG.4:0.000585,BA.2.72:0.000585,BF.27:0.000585,BA.2.41:0.000585,BF.5:0.000585,BA.4.6:0.000585
2022-06-02	1653	BA.2.12.1:0.604356,BA.2:0.111313,BA.4.1:0.036298,BG.5:0.025408,BA.5.5:0.019359,BA.2.3:0.018754,BA.5.2.1:0.015124,BA.2.9:0.014519,BA.2.18:0.013914,BE.1:0.012704,BA.4.4:0.012099,BA.5.6:0.010284,BF.8:0.008469,BA.2.1:0.007864,BA.2.38:0.007864,BA.2.12:0.007260,BA.4:0.006050,BA.2.23:0.004840,BA.4.2:0.004840,BA.2.9.7:0.003630,BA.2.21:0.003630,BA.2.47:0.003025,BA.2.13:0.003025,BA.5.1:0.003025,BA.2.3.17:0.002420,BF.24_alt:0.002420,BF.10:0.002420,BA.5:0.002420,BA.5.1.1:0.001815,BG.2:0.001210,BF.1:0.001210,BA.2.17:0.001210,BF.21:0.001210,XZ:0.001210,BE.3:0.001210,BA.2.23.1:0.001210,BA.5.2:0.001210,BE.1.1:0.001210,BA.4.1.6:0.001210,BA.2.32:0.000605,BA.2_22792_27945:0.000605,BA.2.3.9:0.000605,BA.2.73:0.000605,BA.2.3.6:0.000605,BA.2.7:0.000605,BA.2.36:0.000605,XE:0.000605,BE.5:0.000605,BA.2.6:0.000605,BA.2.40.1:0.000605,BA.2.56:0.000605,BA.5.3:0.000605,BA.2.9.3:0.000605,BA.2.65:0.000605,BA.2_10507_18744:0.000605,BA.2.59:0.000605,miscBA2BA1PostSpike:0.000605,BG.4:0.000605,BA.2.72:0.000605,BF.27:0.000605,BA.2.41:0.000605,BF.5:0.000605,BA.4.6:0.000605,BA.5.1.25:0.000605,BA.2.10:0.000605,BF.1.1:0.000605,BA.2.20:0.000605,BE.1.4:0.000605,BF.4:0.000605,BA.2_17079_27945:0.000605
2022-06-03	1582	BA.2.12.1:0.596713,BA.2:0.101138,BA.4.1:0.041087,BG.5:0.022124,BA.5.5:0.020860,BA.2.3:0.018963,BA.5.2.1:0.018963,BE.1:0.013906,BA.2.18:0.013274,BA.2.9:0.012642,BA.5.6:0.012642,BA.4.4:0.012642,BA.4.2:0.008850,BA.2.38:0.007585,BF.8:0.007585,BA.2.1:0.007585,BA.2.12:0.007585,BA.4:0.006321,BA.2.23:0.005057,BA.5.1:0.004425,BA.2.21:0.003793,BA.2.47:0.003161,BA.2.9.7:0.003161,BA.2.13:0.003161,BF.24_alt:0.003161,BA.2.3.17:0.002528,BF.10:0.002528,BA.5:0.002528,BA.5.1.1:0.001896,BF.1:0.001264,BA.2.17:0.001264,BF.21:0.001264,XZ:0.001264,BE.3:0.001264,BA.2.23.1:0.001264,BA.5.2:0.001264,BA.2.65:0.001264,BE.1.1:0.001264,BA.4.1.6:0.001264,BF.4:0.001264,BA.2_21765_no22792:0.001264,BA.2_22792_27945:0.000632,BA.2.3.9:0.000632,BA.2.73:0.000632,BA.2.3.6:0.000632,BA.2.7:0.000632,BG.2:0.000632,BA.2.36:0.000632,XE:0.000632,BE.5:0.000632,BA.2.6:0.000632,BA.2.40.1:0.000632,BA.2.56:0.000632,BA.5.3:0.000632,BA.2.9.3:0.000632,BA.2_10507_18744:0.000632,BA.2.59:0.000632,miscBA2BA1PostSpike:0.000632,BG.4:0.000632,BA.2.72:0.000632,BF.27:0.000632,BA.2.41:0.000632,BF.5:0.000632,BA.4.6:0.000632,BA.5.1.25:0.000632,BA.2.10:0.000632,BF.1.1:0.000632,BA.2.20:0.000632,BE.1.4:0.000632,BA.2_17079_27945:0.000632,BA.5.8:0.000632
2022-06-04	1507	BA.2.12.1:0.589250,BA.2:0.098872,BA.4.1:0.043796,BA.5.5:0.022561,BA.5.2.1:0.021234,BG.5:0.020571,BA.2.3:0.018580,BE.1:0.015262,BA.5.6:0.013935,BA.4.4:0.013271,BA.2.18:0.013271,BA.2.9:0.011281,BA.4.2:0.010617,BA.2.12:0.008626,BA.2.1:0.007963,BF.8:0.007299,BA.2.38:0.006636,BA.4:0.006636,BA.2.23:0.004645,BA.5.1:0.004645,BA.2.9.7:0.003318,BA.2.13:0.003318,BF.24_alt:0.003318,BA.2.21:0.003318,BF.10:0.003318,BA.2.47:0.002654,BA.5:0.002654,BA.2.3.17:0.001991,BE.3:0.001991,BG.2:0.001327,BF.1:0.001327,BA.2.17:0.001327,BF.21:0.001327,XZ:0.001327,BA.2.23.1:0.001327,BA.5.1.1:0.001327,BA.5.2:0.001327,BA.2.65:0.001327,BE.1.1:0.001327,BA.4.1.6:0.001327,BF.4:0.001327,BA.2_21765_no22792:0.001327,BA.2.3.6:0.000664,BA.2.7:0.000664,BA.2.36:0.000664,XE:0.000664,BE.5:0.000664,BA.2.6:0.000664,BA.2.40.1:0.000664,BA.2.56:0.000664,BA.5.3:0.000664,BA.2.9.3:0.000664,BA.2_10507_18744:0.000664,BA.2.59:0.000664,miscBA2BA1PostSpike:0.000664,BG.4:0.000664,BA.2.72:0.000664,BF.27:0.000664,BA.2.41:0.000664,BF.5:0.000664,BA.4.6:0.000664,BA.5.1.25:0.000664,BA.2.10:0.000664,BF.1.1:0.000664,BA.2.20:0.000664,BE.1.4:0.000664,BA.2_17079_27945:0.000664,BA.5.8:0.000664,BA.4.1.8:0.000664
2022-06-05	1429	BA.2.12.1:0.580126,BA.2:0.092372,BA.4.1:0.046886,BA.5.5:0.025192,BA.5.2.1:0.021693,BG.5:0.020294,BA.2.3:0.017495,BE.1:0.016095,BA.5.6:0.014696,BA.4.4:0.013996,BA.4.2:0.013996,BA.2.18:0.013296,BA.2.9:0.011896,BA.2.12:0.008397,BF.8:0.007698,BA.2.1:0.007698,BA.4:0.007698,BA.2.38:0.006998,BA.5.1:0.004899,BF.24_alt:0.003499,BA.2.21:0.003499,BF.10:0.003499,BA.2.23:0.002799,BA.2.9.7:0.002799,BA.2.47:0.002799,BA.2.13:0.002799,BA.5:0.002799,BG.2:0.002099,BA.2.3.17:0.002099,BE.3:0.002099,BF.1:0.001400,BA.2.17:0.001400,BF.21:0.001400,XZ:0.001400,BA.2.23.1:0.001400,BA.5.1.1:0.001400,BA.5.2:0.001400,BA.2.65:0.001400,BE.1.1:0.001400,BA.4.1.6:0.001400,BA.5.1.25:0.001400,BF.4:0.001400,BA.2_21765_no22792:0.001400,BA.5.1.6:0.001400,BA.2.3.6:0.000700,BA.2.7:0.000700,BA.2.36:0.000700,XE:0.000700,BE.5:0.000700,BA.2.6:0.000700,BA.2.40.1:0.000700,BA.2.56:0.000700,BA.5.3:0.000700,BA.2.9.3:0.000700,BA.2_10507_18744:0.000700,BA.2.59:0.000700,miscBA2BA1PostSpike:0.000700,BG.4:0.000700,BA.2.72:0.000700,BF.27:0.000700,BA.2.41:0.000700,BF.5:0.000700,BA.4.6:0.000700,BA.2.10:0.000700,BF.1.1:0.000700,BA.2.20:0.000700,BE.1.4:0.000700,BA.2_17079_27945:0.000700,BA.5.8:0.000700,BA.4.1.8:0.000700
