2021-11-13	65	AY.44:0.261538,AY.103:0.138462,AY.3:0.123077,AY.39:0.076923,AY.26:0.076923,AY.100:0.061538,AY.113:0.061538,AY.119.2:0.061538,AY.20:0.061538,AY.25.1:0.030769,AY.5.3:0.015385,AY.117:0.015385,AY.25:0.015385
2021-11-14	91	AY.44:0.208791,AY.103:0.153846,AY.3:0.131868,AY.100:0.065934,AY.26:0.054945,AY.20:0.054945,AY.119.2:0.054945,AY.25:0.054945,AY.39:0.032967,AY.113:0.032967,AY.122:0.032967,AY.25.1:0.021978,AY.118:0.021978,AY.46.4:0.021978,AY.117:0.010989,AY.75:0.010989,AY.54:0.010989,AY.3.1:0.010989,AY.119:0.010989
2021-11-15	142	AY.44:0.197183,AY.103:0.183099,AY.3:0.105634,AY.25:0.070423,AY.100:0.063380,AY.20:0.056338,AY.26:0.042254,AY.25.1:0.042254,AY.39:0.042254,AY.113:0.035211,AY.122:0.035211,AY.118:0.021127,AY.119.2:0.021127,AY.43:0.021127,AY.46.4:0.014085,AY.119:0.014085,AY.117:0.007042,AY.75:0.007042,AY.54:0.007042,AY.3.1:0.007042,AY.4:0.007042
2021-11-16	157	AY.103:0.210191,AY.44:0.191083,AY.3:0.089172,AY.25:0.070064,AY.100:0.063694,AY.39:0.050955,AY.25.1:0.044586,AY.113:0.038217,AY.20:0.038217,AY.122:0.038217,AY.26:0.025478,AY.43:0.025478,AY.118:0.019108,AY.119.2:0.019108,AY.117:0.012739,AY.46.4:0.012739,AY.3.1:0.012739,AY.119:0.012739,AY.75:0.006369,AY.54:0.006369,AY.4:0.006369,AY.5.3:0.006369
2021-11-17	171	AY.103:0.222222,AY.44:0.204678,AY.3:0.087719,AY.25.1:0.070175,AY.100:0.052632,AY.25:0.052632,AY.113:0.046784,AY.20:0.046784,AY.39:0.035088,AY.43:0.029240,AY.26:0.023392,AY.122:0.023392,AY.119.2:0.023392,AY.117:0.023392,AY.118:0.011696,AY.3.1:0.011696,AY.119:0.005848,AY.4:0.005848,AY.5.3:0.005848,AY.74:0.005848,B.1.617.2:0.005848,AY.98.1:0.005848
2021-11-18	162	AY.103:0.234568,AY.44:0.191358,AY.3:0.098765,AY.100:0.074074,AY.25.1:0.067901,AY.113:0.067901,AY.25:0.049383,AY.20:0.037037,AY.117:0.024691,AY.43:0.024691,AY.119.2:0.024691,AY.3.1:0.018519,AY.26:0.018519,AY.122:0.012346,AY.39:0.012346,AY.118:0.012346,AY.5.3:0.006173,AY.74:0.006173,B.1.617.2:0.006173,AY.98.1:0.006173,AY.46.4:0.006173
2021-11-19	151	AY.103:0.225166,AY.44:0.192053,AY.100:0.086093,AY.3:0.079470,AY.25.1:0.072848,AY.113:0.072848,AY.25:0.052980,AY.20:0.033113,AY.26:0.026490,AY.117:0.026490,AY.119.2:0.026490,AY.43:0.019868,AY.118:0.013245,AY.122:0.013245,AY.3.1:0.013245,AY.74:0.006623,B.1.617.2:0.006623,AY.98.1:0.006623,AY.46.4:0.006623,AY.119:0.006623,AY.4:0.006623,AY.39:0.006623
2021-11-20	115	AY.103:0.252174,AY.44:0.165217,AY.100:0.121739,AY.113:0.078261,AY.25:0.069565,AY.3:0.069565,AY.25.1:0.043478,AY.26:0.034783,AY.20:0.026087,AY.119.2:0.017391,AY.118:0.017391,AY.43:0.017391,AY.3.1:0.017391,AY.4:0.017391,AY.46.4:0.008696,AY.117:0.008696,AY.122:0.008696,AY.119:0.008696,AY.39:0.008696,AY.127:0.008696
2021-11-21	136	AY.103:0.250000,AY.44:0.205882,AY.100:0.102941,AY.3:0.066176,AY.25:0.066176,AY.113:0.058824,AY.26:0.058824,AY.20:0.044118,AY.25.1:0.029412,AY.122:0.014706,AY.119:0.014706,AY.4:0.014706,AY.39:0.014706,AY.3.1:0.014706,AY.119.2:0.014706,AY.117:0.007353,AY.118:0.007353,AY.127:0.007353,B.1.617.2:0.007353
2021-11-22	161	AY.44:0.204969,AY.103:0.204969,AY.100:0.111801,AY.25:0.080745,AY.3:0.068323,AY.26:0.062112,AY.113:0.055901,AY.25.1:0.055901,AY.20:0.043478,AY.3.1:0.018634,AY.4:0.012422,AY.119.2:0.012422,AY.122:0.012422,AY.39:0.012422,AY.119:0.012422,AY.118:0.006211,AY.127:0.006211,B.1.617.2:0.006211,AY.47:0.006211,AY.43:0.006211
2021-11-23	178	AY.103:0.241573,AY.44:0.213483,AY.100:0.084270,AY.25.1:0.061798,AY.25:0.061798,AY.3:0.061798,AY.26:0.061798,AY.113:0.056180,AY.20:0.044944,AY.39:0.028090,AY.3.1:0.016854,AY.122:0.011236,AY.119:0.011236,AY.119.2:0.005618,B.1.617.2:0.005618,AY.4:0.005618,AY.47:0.005618,AY.43:0.005618,AY.118:0.005618,AY.117:0.005618,AY.75:0.005618
2021-11-24	130	AY.103:0.261538,AY.44:0.176923,AY.100:0.100000,AY.25:0.076923,AY.25.1:0.069231,AY.3:0.053846,AY.26:0.046154,AY.20:0.046154,AY.113:0.046154,AY.39:0.030769,AY.4:0.023077,AY.3.1:0.015385,AY.47:0.007692,AY.43:0.007692,AY.119:0.007692,AY.122:0.007692,AY.118:0.007692,AY.117:0.007692,AY.75:0.007692
2021-11-25	125	AY.103:0.272000,AY.44:0.176000,AY.100:0.128000,AY.25:0.064000,AY.20:0.056000,AY.3:0.048000,AY.39:0.040000,AY.113:0.040000,AY.25.1:0.032000,AY.26:0.032000,AY.117:0.016000,AY.4:0.016000,AY.122:0.016000,AY.119:0.016000,AY.118:0.008000,AY.3.1:0.008000,AY.75:0.008000,AY.109:0.008000,B.1.617.2:0.008000,AY.43:0.008000
2021-11-26	120	AY.103:0.241667,AY.100:0.208333,AY.44:0.158333,AY.25:0.075000,AY.113:0.050000,AY.20:0.041667,AY.3:0.041667,AY.25.1:0.033333,AY.39:0.025000,AY.4:0.016667,AY.122:0.016667,AY.117:0.016667,AY.119:0.016667,AY.26:0.016667,AY.118:0.016667,AY.109:0.008333,B.1.617.2:0.008333,AY.43:0.008333
2021-11-27	138	AY.103:0.202899,AY.100:0.173913,AY.44:0.173913,AY.25:0.072464,AY.39:0.065217,AY.113:0.065217,AY.3:0.057971,AY.25.1:0.043478,AY.117:0.021739,AY.20:0.021739,AY.119:0.021739,AY.26:0.021739,AY.122:0.014493,AY.118:0.014493,AY.109:0.007246,B.1.617.2:0.007246,AY.43:0.007246,AY.4:0.007246
2021-11-28	186	AY.103:0.215054,AY.25:0.155914,AY.44:0.145161,AY.100:0.102151,AY.113:0.059140,AY.25.1:0.048387,AY.3:0.043011,AY.39:0.043011,AY.118:0.037634,AY.20:0.026882,AY.122:0.026882,AY.26:0.021505,AY.117:0.016129,AY.4:0.010753,AY.119:0.010753,B.1.617.2:0.010753,AY.119.2:0.010753,B.1.637.1:0.005376,AY.46:0.005376,BA.1.1:0.005376
2021-11-29	236	AY.103:0.211864,AY.44:0.139831,AY.25:0.135593,AY.100:0.101695,AY.25.1:0.059322,AY.3:0.055085,AY.113:0.055085,AY.39:0.042373,AY.20:0.042373,AY.122:0.038136,AY.118:0.025424,AY.26:0.016949,AY.4:0.012712,B.1.617.2:0.012712,AY.117:0.008475,AY.119:0.008475,AY.119.2:0.008475,AY.75:0.008475,B.1.637.1:0.004237,AY.46:0.004237,BA.1.1:0.004237,AY.125:0.004237
2021-11-30	254	AY.103:0.204724,AY.44:0.145669,AY.25:0.118110,AY.100:0.102362,AY.25.1:0.070866,AY.20:0.051181,AY.113:0.051181,AY.3:0.043307,AY.26:0.039370,AY.122:0.035433,AY.118:0.023622,AY.39:0.015748,B.1.617.2:0.011811,AY.119.2:0.011811,AY.119:0.011811,AY.4:0.007874,BA.1.1:0.007874,AY.75:0.007874,AY.43:0.007874,B.1.637.1:0.003937,AY.117:0.003937,AY.46:0.003937,AY.125:0.003937,AY.39.1:0.003937,AY.120.1:0.003937,AY.4.5:0.003937,AY.116.1:0.003937
2021-12-01	206	AY.103:0.218447,AY.44:0.184466,AY.100:0.116505,AY.25.1:0.077670,AY.113:0.063107,AY.20:0.053398,AY.25:0.053398,AY.3:0.043689,AY.26:0.038835,AY.122:0.029126,AY.39:0.019417,AY.4:0.014563,AY.75:0.009709,AY.118:0.009709,AY.119.2:0.009709,AY.119:0.009709,AY.43:0.009709,AY.125:0.004854,B.1.617.2:0.004854,AY.39.1:0.004854,AY.120.1:0.004854,AY.4.5:0.004854,AY.116.1:0.004854,BA.1.1:0.004854,AY.106:0.004854
2021-12-02	192	AY.103:0.244792,AY.44:0.208333,AY.25.1:0.078125,AY.100:0.062500,AY.25:0.062500,AY.26:0.057292,AY.20:0.052083,AY.113:0.052083,AY.3:0.031250,AY.39:0.031250,AY.119.2:0.015625,AY.119:0.015625,AY.4:0.015625,AY.43:0.010417,AY.122:0.010417,AY.39.1:0.005208,AY.120.1:0.005208,AY.4.5:0.005208,AY.116.1:0.005208,BA.1.1:0.005208,AY.106:0.005208,AY.118:0.005208,AY.98.1:0.005208,AY.5.3:0.005208,BA.1.20:0.005208
2021-12-03	171	AY.103:0.298246,AY.44:0.210526,AY.100:0.076023,AY.25:0.058480,AY.25.1:0.052632,AY.3:0.046784,AY.113:0.046784,AY.39:0.040936,AY.20:0.040936,AY.26:0.029240,AY.4:0.017544,AY.119.2:0.017544,AY.122:0.011696,B.1.617.2:0.011696,AY.106:0.005848,AY.118:0.005848,AY.119:0.005848,AY.98.1:0.005848,AY.5.3:0.005848,BA.1.20:0.005848,AY.3.1:0.005848
2021-12-04	162	AY.103:0.277778,AY.44:0.203704,AY.100:0.086420,AY.25:0.074074,AY.25.1:0.061728,AY.3:0.049383,AY.113:0.043210,AY.39:0.037037,AY.20:0.037037,AY.26:0.030864,B.1.617.2:0.018519,AY.119.2:0.012346,AY.4:0.006173,AY.119:0.006173,AY.98.1:0.006173,AY.5.3:0.006173,BA.1.20:0.006173,AY.3.1:0.006173,AY.117:0.006173,P.1:0.006173,AY.54:0.006173,AY.47:0.006173,BA.1.1:0.006173
2021-12-05	187	AY.103:0.256684,AY.44:0.229947,AY.100:0.117647,AY.3:0.080214,AY.25:0.058824,AY.113:0.048128,AY.26:0.037433,AY.20:0.032086,AY.25.1:0.021390,B.1.617.2:0.016043,AY.39:0.016043,AY.3.1:0.010695,AY.117:0.010695,BA.1.1:0.010695,AY.118:0.010695,AY.119:0.010695,AY.119.2:0.005348,P.1:0.005348,AY.54:0.005348,AY.47:0.005348,AY.46.6:0.005348,AY.4:0.005348
2021-12-06	230	AY.44:0.226087,AY.103:0.200000,AY.100:0.108696,AY.3:0.073913,AY.25:0.069565,AY.26:0.056522,AY.113:0.043478,AY.25.1:0.043478,AY.20:0.043478,AY.39:0.021739,B.1.617.2:0.017391,AY.119:0.017391,BA.1.1:0.013043,AY.117:0.008696,AY.118:0.008696,P.1:0.004348,AY.54:0.004348,AY.47:0.004348,AY.3.1:0.004348,AY.46.6:0.004348,AY.4:0.004348,AY.43:0.004348,AY.122:0.004348,AY.39.1:0.004348,AY.119.2:0.004348,BA.1.20:0.004348
2021-12-07	282	AY.103:0.226950,AY.44:0.191489,AY.100:0.117021,AY.3:0.088652,AY.26:0.063830,AY.25:0.053191,AY.20:0.046099,AY.25.1:0.035461,AY.113:0.031915,AY.119:0.021277,AY.39:0.017730,BA.1.1:0.014184,AY.122:0.010638,B.1.617.2:0.010638,BA.1.20:0.010638,BA.1:0.010638,AY.118:0.007092,AY.117:0.007092,AY.3.1:0.007092,AY.46.6:0.007092,AY.43:0.007092,AY.4:0.003546,AY.39.1:0.003546,AY.119.2:0.003546,AY.46:0.003546
2021-12-08	244	AY.103:0.180328,AY.44:0.168033,AY.100:0.122951,AY.3:0.077869,AY.26:0.069672,AY.25.1:0.065574,AY.25:0.053279,AY.20:0.036885,BA.1.20:0.036885,AY.113:0.032787,AY.119:0.020492,AY.122:0.016393,AY.39:0.016393,BA.1:0.016393,B.1.617.2:0.012295,BA.1.1:0.012295,BA.1.17.2:0.012295,AY.43:0.008197,AY.119.2:0.008197,AY.4:0.008197,AY.39.1:0.004098,AY.3.1:0.004098,AY.117:0.004098,AY.46.6:0.004098,AY.46:0.004098,AY.47:0.004098
2021-12-09	223	AY.103:0.197309,AY.44:0.152466,AY.100:0.125561,AY.3:0.076233,AY.25.1:0.058296,AY.26:0.049327,AY.20:0.049327,BA.1.20:0.049327,AY.25:0.040359,AY.113:0.040359,BA.1:0.026906,AY.119:0.022422,AY.122:0.013453,AY.4:0.013453,BA.1.17.2:0.013453,BA.1.1:0.008969,AY.118:0.008969,B.1.617.2:0.008969,AY.3.1:0.004484,AY.43:0.004484,AY.117:0.004484,AY.46.6:0.004484,AY.46:0.004484,AY.39:0.004484,AY.47:0.004484,AY.119.2:0.004484,AY.75:0.004484,AY.34:0.004484
2021-12-10	177	AY.103:0.209040,AY.44:0.180791,AY.100:0.112994,AY.3:0.073446,AY.25.1:0.067797,BA.1.20:0.050847,AY.20:0.050847,AY.113:0.045198,AY.26:0.033898,AY.25:0.028249,AY.119:0.022599,AY.4:0.022599,BA.1:0.022599,BA.1.17.2:0.016949,AY.118:0.011299,B.1.617.2:0.011299,AY.39:0.005650,AY.122:0.005650,AY.47:0.005650,AY.119.2:0.005650,AY.75:0.005650,AY.34:0.005650,AY.122.4:0.005650
2021-12-11	153	AY.103:0.228758,AY.44:0.183007,AY.20:0.091503,AY.100:0.078431,AY.3:0.071895,AY.25.1:0.052288,AY.113:0.039216,AY.25:0.026144,BA.1.20:0.026144,B.1.617.2:0.026144,BA.1:0.026144,AY.26:0.019608,AY.119:0.019608,AY.43:0.019608,BA.1.1:0.019608,AY.118:0.013072,AY.4:0.013072,AY.39:0.013072,AY.75:0.006536,AY.34:0.006536,AY.122.4:0.006536,BA.1.15:0.006536,AY.3.1:0.006536
2021-12-12	181	AY.103:0.237569,AY.44:0.154696,AY.100:0.088398,AY.20:0.077348,AY.3:0.071823,AY.25.1:0.049724,BA.1:0.038674,B.1.617.2:0.033149,AY.113:0.027624,AY.25:0.027624,BA.1.20:0.027624,AY.26:0.022099,AY.43:0.022099,BA.1.1:0.022099,AY.119:0.016575,AY.39:0.016575,AY.4:0.011050,BA.1.15:0.011050,AY.118:0.011050,AY.122.4:0.005525,AY.3.1:0.005525,AY.4.13:0.005525,AY.98.1:0.005525,BA.1.13:0.005525,AY.5:0.005525
2021-12-13	196	AY.103:0.198980,AY.44:0.112245,AY.100:0.081633,AY.3:0.076531,AY.20:0.066327,B.1.617.2:0.066327,BA.1:0.051020,AY.113:0.040816,BA.1.1:0.040816,AY.25.1:0.035714,BA.1.20:0.035714,AY.25:0.030612,BA.1.15:0.030612,AY.39:0.025510,AY.43:0.020408,AY.26:0.015306,AY.119:0.010204,AY.118:0.010204,AY.4:0.010204,AY.3.1:0.005102,AY.4.13:0.005102,AY.98.1:0.005102,BA.1.13:0.005102,AY.5:0.005102,AY.116.1:0.005102,AY.122:0.005102,BA.1.1.2:0.005102
2021-12-14	290	AY.103:0.165517,B.1.617.2:0.103448,AY.100:0.100000,BA.1:0.079310,AY.44:0.072414,BA.1.1:0.065517,AY.3:0.055172,BA.1.20:0.044828,BA.1.15:0.044828,AY.4:0.041379,AY.20:0.031034,AY.26:0.027586,AY.25.1:0.027586,AY.113:0.024138,AY.119:0.017241,AY.25:0.017241,AY.39:0.017241,AY.43:0.010345,BA.1.13:0.006897,AY.118:0.006897,AY.116.1:0.006897,BA.1.1.15:0.006897,AY.4.13:0.003448,AY.98.1:0.003448,AY.5:0.003448,AY.122:0.003448,BA.1.1.2:0.003448,AY.14:0.003448,BA.1.18:0.003448,BA.1.1.18:0.003448
2021-12-15	318	B.1.617.2:0.125786,AY.103:0.106918,BA.1.1:0.097484,AY.100:0.088050,BA.1.20:0.084906,BA.1:0.078616,BA.1.15:0.075472,AY.44:0.053459,AY.4:0.037736,AY.3:0.034591,AY.39:0.031447,AY.25.1:0.022013,AY.26:0.022013,AY.25:0.018868,BA.1.1.2:0.015723,AY.113:0.015723,BA.1.1.15:0.015723,AY.119:0.012579,BA.1.1.18:0.012579,AY.116.1:0.009434,BA.1.19:0.009434,AY.20:0.006289,AY.43:0.006289,AY.122:0.003145,BA.1.13:0.003145,AY.14:0.003145,BA.1.18:0.003145,BA.1.17.2:0.003145,AY.121:0.003145
2021-12-16	369	BA.1.1:0.121951,B.1.617.2:0.111111,BA.1:0.102981,BA.1.20:0.094851,BA.1.15:0.084011,AY.103:0.084011,AY.100:0.081301,AY.44:0.040650,AY.4:0.029810,AY.26:0.027100,AY.39:0.027100,AY.25.1:0.024390,BA.1.1.15:0.018970,BA.1.1.2:0.018970,AY.3:0.013550,AY.119:0.013550,AY.43:0.013550,BA.1.1.18:0.013550,AY.25:0.013550,AY.20:0.010840,BA.1.19:0.008130,AY.113:0.008130,AY.116.1:0.005420,BA.1.17.2:0.005420,AY.3.3:0.005420,BA.1.13:0.002710,AY.14:0.002710,BA.1.18:0.002710,AY.121:0.002710,BA.1.1.1:0.002710,BA.1.17:0.002710,AY.117:0.002710,AY.43.3:0.002710
2021-12-17	312	BA.1.1:0.166667,BA.1:0.112179,BA.1.15:0.105769,BA.1.20:0.096154,B.1.617.2:0.092949,AY.103:0.080128,AY.100:0.064103,AY.44:0.038462,AY.25.1:0.025641,AY.39:0.025641,BA.1.1.2:0.022436,BA.1.1.18:0.019231,BA.1.1.15:0.016026,AY.25:0.012821,AY.26:0.012821,AY.20:0.012821,BA.1.19:0.009615,AY.3:0.009615,AY.113:0.009615,AY.121:0.009615,AY.43:0.009615,BA.1.17.2:0.006410,AY.116.1:0.006410,AY.119:0.006410,AY.3.3:0.006410,AY.4:0.003205,BA.1.1.1:0.003205,BA.1.17:0.003205,AY.117:0.003205,AY.43.3:0.003205,AY.118:0.003205,AY.122:0.003205
2021-12-18	249	BA.1.1:0.204819,BA.1:0.152610,AY.103:0.104418,BA.1.15:0.092369,B.1.617.2:0.092369,BA.1.20:0.076305,AY.100:0.044177,AY.44:0.040161,AY.25.1:0.024096,AY.113:0.016064,AY.20:0.016064,AY.3.3:0.016064,AY.43:0.012048,AY.26:0.012048,BA.1.1.2:0.012048,BA.1.1.18:0.012048,BA.1.1.15:0.008032,AY.3:0.008032,AY.39:0.008032,AY.121:0.008032,BA.1.1.1:0.004016,AY.119:0.004016,BA.1.17:0.004016,BA.1.17.2:0.004016,AY.117:0.004016,AY.43.3:0.004016,AY.118:0.004016,AY.116.1:0.004016,AY.122:0.004016,AY.25:0.004016
2021-12-19	326	BA.1.1:0.248466,BA.1:0.162577,BA.1.15:0.113497,B.1.617.2:0.101227,BA.1.20:0.079755,AY.103:0.070552,AY.44:0.036810,AY.100:0.033742,AY.25.1:0.027607,AY.39:0.018405,AY.25:0.012270,BA.1.17:0.012270,AY.20:0.009202,AY.3:0.009202,AY.113:0.009202,AY.3.3:0.009202,BA.1.17.2:0.009202,AY.121:0.006135,BA.1.1.18:0.006135,AY.47:0.006135,AY.118:0.003067,AY.116.1:0.003067,AY.122:0.003067,AY.43:0.003067,AY.46.6:0.003067,AY.114:0.003067
2021-12-20	404	BA.1.1:0.277228,BA.1:0.178218,BA.1.15:0.128713,BA.1.20:0.086634,B.1.617.2:0.066832,AY.103:0.049505,AY.100:0.029703,AY.44:0.024752,AY.39:0.019802,BA.1.17.2:0.019802,AY.113:0.017327,AY.25.1:0.017327,AY.25:0.012376,BA.1.1.18:0.012376,BA.1.17:0.009901,AY.3.3:0.007426,AY.3:0.007426,AY.47:0.004950,AY.20:0.004950,BA.1.1.2:0.004950,AY.43:0.002475,AY.46.6:0.002475,AY.114:0.002475,AY.117:0.002475,AY.122.6:0.002475,AY.4:0.002475,AY.119.2:0.002475,BA.1.13:0.002475
2021-12-21	584	BA.1.1:0.301370,BA.1:0.178082,BA.1.15:0.167808,BA.1.20:0.082192,B.1.617.2:0.034247,AY.103:0.030822,BA.1.17.2:0.023973,AY.100:0.020548,AY.44:0.017123,BA.1.1.18:0.015411,AY.113:0.013699,AY.39:0.013699,AY.3:0.013699,AY.25.1:0.010274,BA.1.17:0.010274,AY.43:0.006849,AY.25:0.006849,AY.47:0.006849,BA.1.13:0.006849,AY.20:0.005137,AY.4:0.005137,BA.1.1.2:0.005137,AY.117:0.003425,AY.119.2:0.003425,BA.1.14:0.003425,AY.46.6:0.001712,AY.114:0.001712,AY.3.3:0.001712,AY.122.6:0.001712,AY.26:0.001712,AY.119:0.001712,BA.1.18:0.001712,BA.1.1.8:0.001712
2021-12-22	639	BA.1.1:0.358372,BA.1:0.187793,BA.1.15:0.178404,BA.1.20:0.086072,AY.103:0.026604,BA.1.1.18:0.023474,BA.1.17.2:0.020344,AY.3:0.010955,AY.113:0.010955,AY.100:0.009390,AY.44:0.009390,AY.39:0.007825,AY.43:0.007825,BA.1.1.2:0.006260,BA.1.13:0.006260,BA.1.17:0.006260,AY.119:0.006260,AY.4:0.004695,AY.25:0.004695,AY.47:0.004695,AY.117:0.003130,B.1.617.2:0.003130,AY.119.2:0.003130,BA.1.14:0.003130,BA.1.18:0.003130,AY.20:0.003130,AY.122.6:0.001565,AY.26:0.001565,BA.1.1.8:0.001565
2021-12-23	604	BA.1.1:0.369205,BA.1:0.192053,BA.1.15:0.180464,BA.1.20:0.096026,AY.103:0.021523,BA.1.1.18:0.019868,BA.1.17.2:0.019868,AY.3:0.009934,AY.44:0.008278,AY.43:0.008278,BA.1.17:0.006623,AY.119:0.006623,AY.47:0.006623,BA.1.1.2:0.006623,AY.113:0.004967,BA.1.13:0.004967,AY.20:0.004967,AY.39:0.004967,BA.1.14:0.003311,AY.4:0.003311,BA.1.18:0.003311,AY.100:0.003311,AY.25:0.003311,AY.26:0.001656,AY.117:0.001656,B.1.617.2:0.001656,BA.1.1.8:0.001656,AY.119.2:0.001656,AY.99.2:0.001656,AY.25.1:0.001656
2021-12-24	414	BA.1.1:0.396135,BA.1:0.198068,BA.1.15:0.161836,BA.1.20:0.101449,BA.1.17.2:0.021739,BA.1.1.18:0.021739,AY.103:0.021739,BA.1.1.2:0.009662,AY.43:0.007246,AY.39:0.007246,AY.25:0.007246,AY.119:0.007246,AY.20:0.004831,BA.1.17:0.004831,AY.44:0.004831,AY.47:0.004831,AY.25.1:0.004831,BA.1.18:0.002415,AY.3:0.002415,AY.100:0.002415,AY.99.2:0.002415,AY.118:0.002415,B.1.617.2:0.002415
2021-12-25	420	BA.1.1:0.423810,BA.1:0.183333,BA.1.15:0.133333,BA.1.20:0.102381,BA.1.17.2:0.038095,BA.1.1.18:0.028571,AY.103:0.019048,BA.1.1.2:0.014286,AY.25.1:0.007143,AY.20:0.007143,AY.100:0.007143,AY.44:0.007143,BA.1.17:0.004762,AY.99.2:0.002381,AY.47:0.002381,AY.43:0.002381,AY.118:0.002381,AY.25:0.002381,B.1.617.2:0.002381,AY.3.3:0.002381,AY.39:0.002381,BA.1.15.1:0.002381,BA.1.19:0.002381
2021-12-26	603	BA.1.1:0.411277,BA.1:0.169154,BA.1.15:0.132670,BA.1.20:0.117745,BA.1.1.18:0.039801,BA.1.17.2:0.038143,AY.103:0.016584,BA.1.1.2:0.009950,AY.100:0.009950,AY.44:0.009950,BA.1.1.1:0.006633,BA.1.17:0.004975,AY.25.1:0.003317,AY.20:0.003317,AY.39:0.003317,BA.1.1.6:0.003317,AY.26:0.003317,AY.43:0.001658,AY.118:0.001658,AY.25:0.001658,B.1.617.2:0.001658,AY.3.3:0.001658,BA.1.15.1:0.001658,BA.1.19:0.001658,AY.113:0.001658,BA.1.18:0.001658,AY.122.6:0.001658
2021-12-27	1017	BA.1.1:0.447394,BA.1:0.171091,BA.1.15:0.127827,BA.1.20:0.092429,BA.1.17.2:0.031465,BA.1.1.18:0.027532,AY.103:0.013766,BA.1.1.15:0.012783,BA.1.1.2:0.010816,AY.44:0.008850,AY.100:0.006883,BA.1.1.1:0.006883,AY.39:0.005900,AY.113:0.004916,BA.1.18:0.003933,AY.3:0.003933,AY.20:0.002950,BA.1.17:0.002950,AY.26:0.002950,AY.3.3:0.001967,BA.1.15.1:0.001967,BA.1.1.6:0.001967,AY.117:0.001967,B.1.617.2:0.001967,AY.25.1:0.000983,BA.1.19:0.000983,AY.122.6:0.000983,AY.127:0.000983,AY.119:0.000983
2021-12-28	1270	BA.1.1:0.433858,BA.1:0.187402,BA.1.15:0.147244,BA.1.20:0.082677,BA.1.17.2:0.029921,BA.1.1.18:0.027559,BA.1.1.15:0.010236,BA.1.1.2:0.009449,AY.103:0.009449,AY.44:0.007087,AY.113:0.007087,BA.1.18:0.006299,BA.1.1.1:0.005512,AY.3:0.005512,BA.1.17:0.004724,AY.39:0.003937,AY.100:0.003150,BA.1.15.1:0.003150,BA.1.1.6:0.002362,AY.26:0.002362,B.1.617.2:0.002362,AY.117:0.001575,AY.122.6:0.000787,AY.127:0.000787,AY.20:0.000787,AY.119:0.000787,AY.3.3:0.000787,AY.47:0.000787,AY.119.2:0.000787,BA.1.1.14:0.000787,AY.43:0.000787
2021-12-29	1279	BA.1.1:0.456607,BA.1:0.194683,BA.1.15:0.153245,BA.1.20:0.068022,BA.1.17.2:0.024238,BA.1.1.18:0.022674,BA.1.1.15:0.010164,BA.1.1.2:0.009382,AY.103:0.008600,AY.113:0.006255,AY.44:0.006255,AY.3:0.005473,BA.1.18:0.005473,B.1.617.2:0.003909,BA.1.17:0.003909,AY.39:0.003127,BA.1.15.1:0.003127,BA.1.1.1:0.002346,AY.117:0.001564,AY.119:0.001564,BA.1.1.14:0.001564,AY.26:0.000782,AY.127:0.000782,AY.100:0.000782,AY.20:0.000782,AY.3.3:0.000782,AY.47:0.000782,AY.119.2:0.000782,AY.43:0.000782,BA.1.1.6:0.000782,AY.25:0.000782
2021-12-30	988	BA.1.1:0.439271,BA.1:0.210526,BA.1.15:0.168016,BA.1.20:0.072874,BA.1.1.18:0.028340,BA.1.17.2:0.021255,AY.44:0.009109,BA.1.1.2:0.008097,AY.103:0.007085,BA.1.17:0.005061,AY.113:0.004049,BA.1.18:0.004049,AY.3:0.004049,BA.1.1.14:0.004049,B.1.617.2:0.003036,BA.1.15.1:0.003036,AY.25:0.002024,AY.47:0.001012,AY.119.2:0.001012,AY.43:0.001012,BA.1.1.6:0.001012,AY.119:0.001012,BA.1.16:0.001012
2021-12-31	618	BA.1.1:0.478964,BA.1:0.199029,BA.1.15:0.161812,BA.1.20:0.067961,BA.1.1.18:0.024272,BA.1.17.2:0.012945,AY.44:0.011327,AY.103:0.008091,BA.1.1.2:0.008091,BA.1.1.14:0.004854,B.1.617.2:0.003236,AY.25:0.003236,AY.3:0.003236,BA.2:0.003236,AY.119:0.001618,BA.1.16:0.001618,BA.1.1.1:0.001618,AY.113:0.001618,BA.1.1.15:0.001618,BA.1.18:0.001618
2022-01-01	757	BA.1.1:0.504624,BA.1:0.171731,BA.1.15:0.151915,BA.1.20:0.062087,BA.1.1.18:0.026420,BA.1.17.2:0.018494,BA.1.1.2:0.011889,AY.103:0.010568,AY.44:0.006605,BA.1.1.15:0.005284,BA.1.18:0.003963,AY.3:0.002642,BA.1.1.14:0.002642,AY.25:0.002642,BA.2:0.002642,BA.1.17:0.002642,BA.1.16:0.001321,BA.1.1.1:0.001321,AY.113:0.001321,AY.25.1:0.001321,AY.122.6:0.001321,AY.100:0.001321,AY.20:0.001321,BA.1_22877_22878:0.001321,BA.1.1.6:0.001321,B.1.617.2:0.001321
