2022-04-23	457	BA.1.1:0.264770,BA.2.12.1:0.229759,BA.2:0.227571,BA.2.3:0.102845,BA.2.9:0.072210,BA.2.10:0.017505,BA.1:0.013129,BA.1.1.18:0.010941,BA.2.26:0.008753,BA.2.23:0.008753,BA.2.7:0.006565,BA.2.18:0.004376,BA.2.10.1:0.004376,BA.2.68:0.002188,BA.4:0.002188,BA.2.12:0.002188,BA.2.36:0.002188,BA.2_22792_27945:0.002188,AY.3:0.002188,BA.2.65:0.002188,BA.2.21:0.002188,BA.2.32:0.002188,BA.1.1.2:0.002188,BA.2.59:0.002188,BG.5:0.002188,BA.4.1:0.002188
2022-04-24	470	BA.2.12.1:0.282979,BA.2:0.219149,BA.1.1:0.200000,BA.2.9:0.102128,BA.2.3:0.093617,BA.2.10:0.021277,BA.1:0.008511,BA.1.1.18:0.008511,BA.2.23:0.008511,BA.2.26:0.008511,BA.2.18:0.006383,BA.2.10.1:0.006383,BA.2.7:0.006383,BA.2.12:0.002128,BA.2.36:0.002128,BA.2_22792_27945:0.002128,AY.3:0.002128,BA.2.65:0.002128,BA.2.21:0.002128,BA.2.32:0.002128,BA.1.1.2:0.002128,BA.2.59:0.002128,BG.5:0.002128,BA.4.1:0.002128,BA.2.20:0.002128,BA.2.3.10:0.002128
2022-04-25	474	BA.2.12.1:0.318565,BA.2:0.259494,BA.1.1:0.135021,BA.2.9:0.092827,BA.2.3:0.092827,BA.2.10:0.023207,BA.1.1.18:0.008439,BA.2.23:0.008439,BA.2.26:0.008439,BA.1:0.006329,BA.2.10.1:0.006329,BA.2.36:0.004219,BA.2.7:0.004219,BA.2.18:0.004219,BA.2_22792_27945:0.002110,AY.3:0.002110,BA.2.65:0.002110,BA.2.21:0.002110,BA.2.32:0.002110,BA.1.1.2:0.002110,BA.2.59:0.002110,BG.5:0.002110,BA.4.1:0.002110,BA.2.20:0.002110,BA.2.3.10:0.002110,BA.2.40.1:0.002110,BA.2.3.17:0.002110
2022-04-26	480	BA.2.12.1:0.337500,BA.2:0.300000,BA.2.3:0.093750,BA.2.9:0.089583,BA.1.1:0.079167,BA.2.10:0.025000,BA.2.23:0.008333,BA.2.26:0.008333,BA.1.1.18:0.006250,BA.2.65:0.006250,BA.2.10.1:0.006250,BA.2.7:0.004167,BA.2.18:0.004167,BA.2.20:0.004167,AY.3:0.002083,BA.1:0.002083,BA.2.21:0.002083,BA.2.32:0.002083,BA.1.1.2:0.002083,BA.2.59:0.002083,BG.5:0.002083,BA.4.1:0.002083,BA.2.3.10:0.002083,BA.2.40.1:0.002083,BA.2.3.17:0.002083,BA.2.36:0.002083,BA.2.48:0.002083
2022-04-27	505	BA.2.12.1:0.388119,BA.2:0.306931,BA.2.9:0.081188,BA.2.3:0.079208,BA.1.1:0.041584,BA.2.10:0.021782,BA.2.65:0.009901,BA.2.10.1:0.005941,BA.2.26:0.005941,BA.2.23:0.005941,BA.4.1:0.005941,BA.2.3.17:0.005941,BA.2.32:0.003960,BA.1.1.18:0.003960,BA.2.18:0.003960,BA.2.7:0.003960,BA.2.20:0.003960,BA.2.21:0.001980,BA.1.1.2:0.001980,BA.2.59:0.001980,BG.5:0.001980,BA.2.3.10:0.001980,BA.2.40.1:0.001980,BA.2.36:0.001980,BA.2.48:0.001980,BA.2.13:0.001980,XE:0.001980,BA.2.37:0.001980
2022-04-28	521	BA.2.12.1:0.406910,BA.2:0.328215,BA.2.9:0.084453,BA.2.3:0.078695,BA.2.10:0.021113,BA.2.65:0.007678,BA.2.10.1:0.005758,BA.2.26:0.005758,BA.2.23:0.005758,BA.4.1:0.005758,BA.2.3.17:0.005758,BA.1.1:0.003839,BA.2.7:0.003839,BA.2.20:0.003839,BA.2.18:0.003839,BA.2.48:0.003839,BA.2.56:0.003839,BA.2.59:0.001919,BG.5:0.001919,BA.2.3.10:0.001919,BA.2.40.1:0.001919,BA.2.36:0.001919,BA.2.13:0.001919,XE:0.001919,BA.2.37:0.001919,BA.2.32:0.001919,BA.2.9.7:0.001919,BA.2.1:0.001919
2022-04-29	581	BA.2.12.1:0.423408,BA.2:0.311532,BA.2.9:0.082616,BA.2.3:0.072289,BA.2.10:0.018933,BA.1.1:0.013769,BA.2.65:0.006885,BA.1:0.006885,BA.2.18:0.005164,BA.2.3.17:0.005164,BA.2.48:0.005164,BA.2.26:0.003442,BA.2.23:0.003442,BA.2.7:0.003442,BA.2.20:0.003442,BA.2.10.1:0.003442,BA.4.1:0.003442,BA.2.56:0.003442,BA.2.3.10:0.001721,BA.2.40.1:0.001721,BA.2.36:0.001721,BA.2.13:0.001721,XE:0.001721,BA.2.37:0.001721,BA.2.32:0.001721,BA.2.9.7:0.001721,BA.2.1:0.001721,BA.2.5:0.001721,BA.2.21:0.001721,BA.2.3.6:0.001721,BA.2.3.14:0.001721,BA.2.47:0.001721
2022-04-30	668	BA.2.12.1:0.429641,BA.2:0.309880,BA.2.3:0.071856,BA.2.9:0.064371,BA.2.10:0.016467,BA.1.1:0.014970,BA.2.18:0.010479,BA.2.65:0.008982,BA.1:0.007485,BA.2.3.17:0.005988,BA.2.20:0.004491,BA.2.48:0.004491,BA.2.56:0.004491,BA.2.21:0.004491,BA.2.10.1:0.002994,BA.2.26:0.002994,XE:0.002994,BA.4.1:0.002994,BA.5.5:0.002994,XAC:0.002994,BA.2.3.10:0.001497,BA.2.40.1:0.001497,BA.2.36:0.001497,BA.2.7:0.001497,BA.2.13:0.001497,BA.2.37:0.001497,BA.2.32:0.001497,BA.2.9.7:0.001497,BA.2.1:0.001497,BA.2.5:0.001497,BA.2.3.6:0.001497,BA.2.3.14:0.001497,BA.2.47:0.001497,BA.2.3.4:0.001497,BA.2_22792_27945:0.001497,BA.1_dropout:0.001497
2022-05-01	737	BA.2.12.1:0.419267,BA.2:0.310719,BA.2.3:0.075984,BA.2.9:0.052917,BA.1.1:0.023066,BA.2.10:0.013569,BA.2.18:0.009498,BA.1:0.009498,BA.2.65:0.008141,BA.2.3.17:0.006784,BA.2.48:0.004071,BA.2.56:0.004071,BA.2.21:0.004071,BA.5.5:0.004071,BG.5:0.004071,BA.2.36:0.002714,BA.2.20:0.002714,XE:0.002714,BA.4.1:0.002714,BA.2.1:0.002714,BA.2.3.6:0.002714,XAC:0.002714,BA.2.26:0.002714,miscBA1BA2Pre10k:0.002714,BA.2.40.1:0.001357,BA.2.10.1:0.001357,BA.2.7:0.001357,BA.2.13:0.001357,BA.2.37:0.001357,BA.2.32:0.001357,BA.2.9.7:0.001357,BA.2.5:0.001357,BA.2.3.14:0.001357,BA.2.47:0.001357,BA.2.3.4:0.001357,BA.2_22792_27945:0.001357,BA.1_dropout:0.001357,BA.2.13.1:0.001357,BA.4:0.001357,BA.2.72:0.001357,miscBA1BA2Post17k:0.001357,B.1.1.529:0.001357,BA.1.1.18:0.001357
2022-05-02	768	BA.2.12.1:0.425781,BA.2:0.296875,BA.2.3:0.071615,BA.2.9:0.057292,BA.1.1:0.027344,BA.1:0.011719,BA.2.10:0.010417,BA.2.18:0.010417,BA.2.65:0.007812,BA.2.3.17:0.006510,BA.2.21:0.005208,BA.2.48:0.003906,BA.2.56:0.003906,BA.5.5:0.003906,BG.5:0.003906,BA.2.20:0.002604,BA.2.7:0.002604,XE:0.002604,BA.4.1:0.002604,BA.2.32:0.002604,BA.2.1:0.002604,BA.2.3.6:0.002604,XAC:0.002604,BA.2.26:0.002604,miscBA1BA2Pre10k:0.002604,BA.2.36:0.002604,BA.2.13:0.001302,BA.2.37:0.001302,BA.2.9.7:0.001302,BA.2.5:0.001302,BA.2.3.14:0.001302,BA.2.47:0.001302,BA.2.3.4:0.001302,BA.2_22792_27945:0.001302,BA.1_dropout:0.001302,BA.2.13.1:0.001302,BA.4:0.001302,BA.2.72:0.001302,miscBA1BA2Post17k:0.001302,B.1.1.529:0.001302,BA.1.1.18:0.001302,BA.2.23:0.001302,BA.2.3.12:0.001302,BA.1.18:0.001302,miscBA1BA2Pre4321:0.001302
2022-05-03	793	BA.2.12.1:0.436318,BA.2:0.283733,BA.2.3:0.066835,BA.2.9:0.061791,BA.1.1:0.029004,BA.1:0.012610,BA.2.18:0.011349,BA.2.3.17:0.007566,BA.2.10:0.007566,BA.2.65:0.006305,BA.2.21:0.005044,XE:0.003783,BA.2.56:0.003783,BA.5.5:0.003783,BG.5:0.003783,miscBA1BA2Pre10k:0.003783,BA.2.7:0.002522,BA.4.1:0.002522,BA.2.32:0.002522,BA.2.1:0.002522,BA.2.48:0.002522,BA.2.3.6:0.002522,XAC:0.002522,BA.2.26:0.002522,BA.4:0.002522,BA.2.36:0.002522,BA.2.12:0.002522,BA.2.13:0.001261,BA.2.37:0.001261,BA.2.9.7:0.001261,BA.2.5:0.001261,BA.2.3.14:0.001261,BA.2.47:0.001261,BA.2.3.4:0.001261,BA.2_22792_27945:0.001261,BA.2.20:0.001261,BA.1_dropout:0.001261,BA.2.13.1:0.001261,BA.2.72:0.001261,miscBA1BA2Post17k:0.001261,B.1.1.529:0.001261,BA.1.1.18:0.001261,BA.2.23:0.001261,BA.2.3.12:0.001261,BA.1.18:0.001261,miscBA1BA2Pre4321:0.001261,BA.1_22877_22878:0.001261
2022-05-04	746	BA.2.12.1:0.435657,BA.2:0.270777,BA.2.3:0.067024,BA.2.9:0.063003,BA.1.1:0.040214,BA.1:0.017426,BA.2.18:0.012064,BA.2.10:0.008043,BA.2.21:0.005362,BA.2.3.17:0.005362,BA.2.56:0.004021,BA.2.65:0.004021,BA.5.5:0.004021,BG.5:0.004021,BA.4:0.004021,miscBA1BA2Pre10k:0.004021,BA.2.1:0.002681,BA.2.48:0.002681,BA.2.3.6:0.002681,XE:0.002681,XAC:0.002681,BA.2.26:0.002681,BA.2.36:0.002681,BA.1.18:0.002681,BA.2.12:0.002681,BA.2.9.7:0.001340,BA.2.5:0.001340,BA.2.3.14:0.001340,BA.2.47:0.001340,BA.2.3.4:0.001340,BA.2_22792_27945:0.001340,BA.2.20:0.001340,BA.1_dropout:0.001340,BA.2.13.1:0.001340,BA.2.72:0.001340,miscBA1BA2Post17k:0.001340,B.1.1.529:0.001340,BA.1.1.18:0.001340,BA.2.7:0.001340,BA.2.32:0.001340,BA.2.23:0.001340,BA.2.3.12:0.001340,miscBA1BA2Pre4321:0.001340,BA.1_22877_22878:0.001340,BA.2.6:0.001340
2022-05-05	728	BA.2.12.1:0.440934,BA.2:0.265110,BA.2.3:0.065934,BA.2.9:0.057692,BA.1.1:0.049451,BA.1:0.020604,BA.2.18:0.010989,BA.2.21:0.005495,BA.2.10:0.005495,BA.2.3.17:0.005495,BA.2.65:0.004121,BA.5.5:0.004121,BG.5:0.004121,BA.4:0.004121,miscBA1BA2Pre10k:0.004121,BA.1.18:0.004121,BA.2.3.6:0.002747,XE:0.002747,XAC:0.002747,BA.2.26:0.002747,BA.1_dropout:0.002747,BA.2.36:0.002747,BA.2.12:0.002747,BA.2.5:0.001374,BA.2.3.14:0.001374,BA.2.48:0.001374,BA.2.47:0.001374,BA.2.3.4:0.001374,BA.2_22792_27945:0.001374,BA.2.20:0.001374,BA.2.56:0.001374,BA.2.13.1:0.001374,BA.2.1:0.001374,BA.2.72:0.001374,miscBA1BA2Post17k:0.001374,B.1.1.529:0.001374,BA.1.1.18:0.001374,BA.2.7:0.001374,BA.2.32:0.001374,BA.2.23:0.001374,BA.2.3.12:0.001374,miscBA1BA2Pre4321:0.001374,BA.1_22877_22878:0.001374,BA.2.6:0.001374
2022-05-06	683	BA.2.12.1:0.449488,BA.2:0.267936,BA.2.3:0.060029,BA.2.9:0.049780,BA.1.1:0.043924,BA.1:0.016105,BA.2.18:0.011713,BA.2.21:0.005857,BA.2.3.17:0.005857,BA.4:0.005857,BA.2.65:0.004392,BA.5.5:0.004392,BG.5:0.004392,BA.2.10:0.004392,miscBA1BA2Pre10k:0.004392,BA.1.18:0.004392,XE:0.002928,XAC:0.002928,BA.2_22792_27945:0.002928,BA.2.26:0.002928,BA.1_dropout:0.002928,BA.2.36:0.002928,BA.2.12:0.002928,BA.2.38:0.002928,BA.2.3.4:0.001464,BA.2.20:0.001464,BA.2.56:0.001464,BA.2.13.1:0.001464,BA.2.1:0.001464,BA.2.72:0.001464,BA.2.3.6:0.001464,miscBA1BA2Post17k:0.001464,B.1.1.529:0.001464,BA.1.1.18:0.001464,BA.2.7:0.001464,BA.2.32:0.001464,BA.2.23:0.001464,BA.2.3.12:0.001464,miscBA1BA2Pre4321:0.001464,BA.1_22877_22878:0.001464,BA.2.6:0.001464,BA.2.42:0.001464,BA.4.1:0.001464,BA.2.3.2:0.001464,BA.5.6:0.001464,BA.2_dropout:0.001464,BA.4.2:0.001464
2022-05-07	698	BA.2.12.1:0.444126,BA.2:0.272206,BA.2.3:0.061605,BA.2.9:0.057307,BA.1.1:0.042980,BA.1:0.015759,BA.2.10:0.007163,BA.2.18:0.007163,BA.4:0.005731,BA.2.23:0.005731,BG.5:0.004298,BA.2.3.17:0.004298,BA.2.72:0.004298,miscBA1BA2Pre10k:0.004298,BA.2.36:0.004298,BA.1.18:0.004298,BA.2.21:0.004298,BA.2.12:0.004298,BA.5.6:0.004298,BA.4.1:0.002865,BA.2.38:0.002865,BA.2.13.1:0.001433,BA.2.1:0.001433,BA.5.5:0.001433,BA.2.26:0.001433,BA.2.3.6:0.001433,miscBA1BA2Post17k:0.001433,B.1.1.529:0.001433,BA.1.1.18:0.001433,BA.2.7:0.001433,BA.2.32:0.001433,BA.2.3.12:0.001433,miscBA1BA2Pre4321:0.001433,XE:0.001433,BA.2.65:0.001433,BA.1_22877_22878:0.001433,BA.2.6:0.001433,BA.1_dropout:0.001433,BA.2.42:0.001433,BA.2.3.2:0.001433,BA.2_dropout:0.001433,BA.2_22792_27945:0.001433,BA.4.2:0.001433,BA.2.5:0.001433,BA.2.37:0.001433,BA.2.56:0.001433
2022-05-08	658	BA.2.12.1:0.451368,BA.2:0.281155,BA.2.3:0.060790,BA.2.9:0.048632,BA.1.1:0.033435,BA.1:0.013678,BA.2.18:0.010638,BA.2.23:0.007599,BA.5.6:0.007599,BA.2.12:0.006079,BF.8:0.006079,BA.1.18:0.004559,BA.2.21:0.004559,BA.4:0.004559,BA.4.1:0.004559,BA.2.38:0.004559,BA.2.10:0.004559,BA.2.3.17:0.003040,BA.2.32:0.003040,BA.2.36:0.003040,BA.2.72:0.003040,BA.2.56:0.003040,BG.5:0.003040,BA.2.7:0.001520,BA.2.3.12:0.001520,miscBA1BA2Pre4321:0.001520,XE:0.001520,BA.2.65:0.001520,miscBA1BA2Pre10k:0.001520,BA.1_22877_22878:0.001520,BA.2.6:0.001520,BA.1_dropout:0.001520,BA.2.42:0.001520,BA.2.3.2:0.001520,BA.2_dropout:0.001520,BA.2_22792_27945:0.001520,BA.4.2:0.001520,BA.2.5:0.001520,BA.2.37:0.001520,BA.2.43:0.001520,BA.2.20:0.001520
2022-05-09	652	BA.2.12.1:0.441718,BA.2:0.291411,BA.2.3:0.061350,BA.2.9:0.046012,BA.1.1:0.027607,BA.2.18:0.012270,BA.1:0.010736,BA.2.38:0.009202,BA.5.6:0.009202,BA.2.12:0.007669,BA.2.23:0.006135,BF.8:0.006135,BA.4:0.004601,BA.2.21:0.004601,BA.4.1:0.004601,BA.2.10:0.004601,BG.5:0.004601,miscBA2BA1PostSpike:0.004601,XE:0.003067,BA.1.18:0.003067,BA.2.72:0.003067,BA.2.56:0.003067,BA.4.4:0.003067,BA.2.3.17:0.001534,BA.2.65:0.001534,miscBA1BA2Pre10k:0.001534,BA.1_22877_22878:0.001534,BA.2.6:0.001534,BA.1_dropout:0.001534,BA.2.42:0.001534,BA.2.3.2:0.001534,BA.2_dropout:0.001534,BA.2_22792_27945:0.001534,BA.4.2:0.001534,BA.2.5:0.001534,BA.2.37:0.001534,BA.2.36:0.001534,BA.2.43:0.001534,BA.2.32:0.001534,BA.2.20:0.001534,BA.2.47:0.001534
2022-05-10	644	BA.2.12.1:0.445652,BA.2:0.293478,BA.2.3:0.057453,BA.2.9:0.040373,BA.1.1:0.024845,BA.5.6:0.013975,BA.2.18:0.012422,BA.2.38:0.012422,BA.1:0.009317,BA.4.1:0.007764,BA.2.10:0.006211,BA.2.23:0.006211,BA.2.12:0.006211,BF.8:0.006211,BA.2.21:0.004658,BA.2.72:0.004658,BG.5:0.004658,BA.4.4:0.004658,miscBA2BA1PostSpike:0.004658,BA.4:0.003106,BA.1.18:0.003106,BA.2.56:0.003106,XE:0.003106,BA.2.6:0.001553,BA.1_dropout:0.001553,BA.2.42:0.001553,BA.2.3.2:0.001553,BA.2_dropout:0.001553,BA.2_22792_27945:0.001553,BA.4.2:0.001553,BA.2.5:0.001553,BA.2.37:0.001553,BA.2.36:0.001553,BA.2.43:0.001553,BA.2.32:0.001553,BA.2.20:0.001553,BA.2.47:0.001553
2022-05-11	667	BA.2.12.1:0.457271,BA.2:0.287856,BA.2.3:0.055472,BA.2.9:0.040480,BA.5.6:0.019490,BA.1.1:0.013493,BA.2.38:0.013493,BA.2.18:0.011994,BA.4.1:0.010495,BA.2.10:0.005997,BA.2.23:0.005997,BA.2.12:0.005997,BF.8:0.005997,BG.5:0.005997,BA.1:0.004498,BA.2.21:0.004498,BA.2.72:0.004498,BA.4.4:0.004498,miscBA2BA1PostSpike:0.004498,BA.2.56:0.002999,XE:0.002999,BA.1_dropout:0.001499,BA.1.18:0.001499,BA.2.42:0.001499,BA.2.3.2:0.001499,BA.4:0.001499,BA.2_dropout:0.001499,BA.2_22792_27945:0.001499,BA.4.2:0.001499,BA.2.5:0.001499,BA.2.37:0.001499,BA.2.36:0.001499,BA.2.43:0.001499,BA.2.32:0.001499,BA.2.20:0.001499,BA.2.47:0.001499,BA.2.13:0.001499,BA.2.40.1:0.001499,BA.5:0.001499,BA.2.1:0.001499,BG.2:0.001499,BA.5.2.1:0.001499
2022-05-12	715	BA.2.12.1:0.474126,BA.2:0.278322,BA.2.3:0.054545,BA.2.9:0.040559,BA.5.6:0.023776,BA.2.38:0.013986,BA.2.18:0.012587,BA.4.1:0.011189,BA.2.12:0.006993,BG.5:0.006993,BA.2.10:0.005594,BA.1.1:0.005594,BA.2.23:0.005594,BF.8:0.005594,miscBA2BA1PostSpike:0.005594,BA.2.21:0.004196,BA.2.72:0.004196,BA.4.4:0.004196,BA.2.56:0.002797,XE:0.002797,BG.2:0.002797,BA.2.42:0.001399,BA.2.3.2:0.001399,BA.4:0.001399,BA.2_dropout:0.001399,BA.2_22792_27945:0.001399,BA.4.2:0.001399,BA.2.5:0.001399,BA.2.37:0.001399,BA.2.36:0.001399,BA.1:0.001399,BA.2.43:0.001399,BA.2.32:0.001399,BA.2.20:0.001399,BA.2.47:0.001399,BA.2.13:0.001399,BA.2.40.1:0.001399,BA.5:0.001399,BA.2.1:0.001399,BA.5.2.1:0.001399,BA.2.31:0.001399
2022-05-13	761	BA.2.12.1:0.490145,BA.2:0.258870,BA.2.3:0.052562,BA.2.9:0.042050,BA.5.6:0.023653,BA.2.38:0.017083,BA.4.1:0.013141,BA.2.18:0.010512,BG.5:0.007884,BA.2.23:0.006570,BA.1.1:0.006570,BA.2.12:0.006570,BF.8:0.006570,miscBA2BA1PostSpike:0.005256,BA.2.65:0.005256,BA.2.72:0.003942,BA.2.10:0.003942,BA.4.4:0.003942,BA.2.21:0.002628,BA.2.56:0.002628,BA.1:0.002628,XE:0.002628,BG.2:0.002628,BA.2.5:0.001314,BA.2.37:0.001314,BA.2.36:0.001314,BA.2.43:0.001314,BA.2.32:0.001314,BA.2.20:0.001314,BA.2.47:0.001314,BA.2.13:0.001314,BA.2.40.1:0.001314,BA.5:0.001314,BA.2.1:0.001314,BA.5.2.1:0.001314,BA.2.31:0.001314,BA.2.6:0.001314,miscBA1BA2Pre4321:0.001314,BA.2.73:0.001314,BA.2.42:0.001314
2022-05-14	734	BA.2.12.1:0.512262,BA.2:0.253406,BA.2.3:0.042234,BA.2.9:0.028610,BA.5.6:0.025886,BA.2.38:0.019074,BA.4.1:0.013624,BG.5:0.010899,BA.2.18:0.010899,miscBA2BA1PostSpike:0.008174,BF.8:0.006812,BA.2.12:0.006812,BA.2.65:0.006812,BA.4.4:0.004087,BA.1.1:0.004087,BA.2.73:0.004087,BA.2.23:0.002725,XE:0.002725,BA.5:0.002725,BA.2.1:0.002725,BG.2:0.002725,BA.5.2.1:0.002725,BA.4:0.002725,BA.2.43:0.001362,BA.2.32:0.001362,BA.2.20:0.001362,BA.2.56:0.001362,BA.2.47:0.001362,BA.2.21:0.001362,BA.2.72:0.001362,BA.2.10:0.001362,BA.2.13:0.001362,BA.2.40.1:0.001362,BA.2.31:0.001362,BA.2.6:0.001362,BA.1:0.001362,miscBA1BA2Pre4321:0.001362,BA.2.42:0.001362,BA.2.59:0.001362,BA.2.9.7:0.001362
2022-05-15	736	BA.2.12.1:0.533967,BA.2:0.244565,BA.2.9:0.032609,BA.2.3:0.032609,BA.5.6:0.025815,BA.2.38:0.019022,BA.4.1:0.013587,miscBA2BA1PostSpike:0.012228,BG.5:0.009511,BA.2.12:0.009511,BA.2.18:0.008152,BA.2.65:0.006793,BA.4.4:0.004076,BA.1.1:0.004076,BA.2.73:0.004076,XE:0.002717,BA.5:0.002717,BA.2.1:0.002717,BG.2:0.002717,BA.5.2.1:0.002717,BA.4:0.002717,BA.2.47:0.001359,BA.2.21:0.001359,BA.2.72:0.001359,BA.2.10:0.001359,BA.2.13:0.001359,BA.2.40.1:0.001359,BA.2.31:0.001359,BA.2.6:0.001359,BA.2.23:0.001359,BA.1:0.001359,miscBA1BA2Pre4321:0.001359,BF.8:0.001359,BA.2.42:0.001359,BA.2.59:0.001359,BA.2.9.7:0.001359,miscBA1BA2Pre10k:0.001359,BA.5.5:0.001359
2022-05-16	799	BA.2.12.1:0.546934,BA.2:0.237797,BA.2.3:0.032541,BA.2.9:0.030038,BA.5.6:0.023780,BA.2.38:0.013767,BA.4.1:0.012516,BA.2.18:0.011264,BA.2.12:0.010013,BG.5:0.008761,miscBA2BA1PostSpike:0.008761,BA.1.1:0.006258,BA.2.65:0.006258,BA.2.1:0.005006,BA.2.9.7:0.005006,BA.2.73:0.003755,BA.5:0.002503,BG.2:0.002503,BA.5.2.1:0.002503,BA.2.31:0.002503,BA.2.23:0.002503,BA.1:0.002503,BA.4:0.002503,XE:0.001252,BA.2.72:0.001252,BA.4.4:0.001252,BA.2.10:0.001252,BA.2.13:0.001252,BA.2.40.1:0.001252,BA.2.6:0.001252,miscBA1BA2Pre4321:0.001252,BF.8:0.001252,BA.2.42:0.001252,BA.2.59:0.001252,miscBA1BA2Pre10k:0.001252,BA.5.5:0.001252,BA.2.21:0.001252,BA.2.52:0.001252,BA.2.31.1:0.001252
2022-05-17	842	BA.2.12.1:0.562945,BA.2:0.229216,BA.2.3:0.029691,BA.2.9:0.028504,BA.5.6:0.020190,BA.2.38:0.013064,BA.2.18:0.013064,BG.5:0.010689,BA.4.1:0.009501,miscBA2BA1PostSpike:0.008314,BA.2.12:0.008314,BA.2.65:0.007126,BA.2.1:0.005938,BA.1.1:0.005938,BA.2.23:0.004751,BA.2.9.7:0.004751,BA.5.2.1:0.003563,BA.2.73:0.003563,BA.5:0.002375,BG.2:0.002375,BA.2.31:0.002375,BA.1:0.002375,BA.4:0.002375,BA.5.5:0.002375,BA.2.72:0.002375,BA.2.13:0.001188,BA.2.40.1:0.001188,BA.2.6:0.001188,miscBA1BA2Pre4321:0.001188,BF.8:0.001188,BA.2.42:0.001188,BA.2.59:0.001188,miscBA1BA2Pre10k:0.001188,BA.2.21:0.001188,BA.2.52:0.001188,BA.2.31.1:0.001188,XE:0.001188
2022-05-18	856	BA.2.12.1:0.567757,BA.2:0.231308,BA.2.3:0.030374,BA.2.9:0.026869,BA.5.6:0.015187,BA.2.18:0.015187,BA.2.38:0.011682,miscBA2BA1PostSpike:0.010514,BG.5:0.009346,BA.2.12:0.008178,BA.4.1:0.007009,BA.2.65:0.007009,BA.1.1:0.005841,BA.2.9.7:0.005841,BA.2.23:0.004673,BA.2.1:0.004673,BA.1:0.003505,BA.2.73:0.003505,BA.4:0.003505,BA.2.31:0.002336,BA.5.2.1:0.002336,BA.5.5:0.002336,BA.2.21:0.002336,BA.2.31.1:0.002336,BA.2.72:0.002336,BG.2:0.001168,BA.2.6:0.001168,miscBA1BA2Pre4321:0.001168,BF.8:0.001168,BA.2.42:0.001168,BA.2.59:0.001168,BA.5:0.001168,miscBA1BA2Pre10k:0.001168,BA.2.52:0.001168,XE:0.001168,BA.5.1.1:0.001168,B.1.1.529:0.001168
2022-05-19	873	BA.2.12.1:0.563574,BA.2:0.238259,BA.2.9:0.029782,BA.2.3:0.029782,BA.2.18:0.017182,BA.2.38:0.011455,BA.5.6:0.010309,miscBA2BA1PostSpike:0.010309,BG.5:0.009164,BA.2.65:0.006873,BA.2.23:0.006873,BA.2.12:0.006873,BA.4.1:0.005727,BA.2.9.7:0.005727,BA.1.1:0.004582,BA.2.1:0.004582,BA.1:0.003436,BA.2.73:0.003436,BA.4:0.003436,BA.5.2.1:0.002291,BA.5.5:0.002291,BA.2.21:0.002291,BA.2.31.1:0.002291,BA.2.72:0.002291,BA.2.6:0.001145,miscBA1BA2Pre4321:0.001145,BF.8:0.001145,BA.2.42:0.001145,BA.2.59:0.001145,BA.5:0.001145,miscBA1BA2Pre10k:0.001145,BA.2.52:0.001145,BA.2.31:0.001145,XE:0.001145,BA.5.1.1:0.001145,B.1.1.529:0.001145,BA.2.17:0.001145,BA.2.10.1:0.001145,BA.4.4:0.001145
2022-05-20	885	BA.2.12.1:0.578531,BA.2:0.231638,BA.2.9:0.029379,BA.2.3:0.025989,BA.2.18:0.020339,BG.5:0.018079,miscBA2BA1PostSpike:0.010169,BA.5.6:0.007910,BA.2.9.7:0.007910,BA.2.38:0.006780,BA.2.12:0.006780,BA.2.1:0.005650,BA.2.23:0.005650,BA.4.1:0.003390,BA.4:0.003390,BA.5.5:0.003390,BA.2.65:0.002260,BA.5.2.1:0.002260,BA.2.73:0.002260,BA.2.21:0.002260,BA.1:0.002260,BA.1.1:0.002260,BA.2.31.1:0.002260,BA.2.72:0.002260,BF.8:0.002260,BA.2.59:0.001130,BA.5:0.001130,miscBA1BA2Pre10k:0.001130,BA.2.52:0.001130,BA.2.31:0.001130,XE:0.001130,BA.5.1.1:0.001130,B.1.1.529:0.001130,BA.2.17:0.001130,BA.2.10.1:0.001130,BA.4.4:0.001130,BG.2:0.001130,BA.2.32:0.001130
2022-05-21	856	BA.2.12.1:0.598131,BA.2:0.207944,BA.2.9:0.031542,BA.2.3:0.024533,BA.2.18:0.022196,BG.5:0.021028,miscBA2BA1PostSpike:0.008178,BA.2.38:0.008178,BA.2.9.7:0.007009,BA.2.23:0.007009,BA.5.6:0.005841,BA.2.12:0.005841,BA.5.5:0.004673,BA.2.1:0.004673,BA.4.1:0.003505,BA.2.21:0.003505,BF.8:0.003505,BA.1:0.002336,BA.1.1:0.002336,BA.2.31.1:0.002336,BA.2.72:0.002336,BA.5.1.1:0.002336,miscBA1BA2Pre10k:0.001168,BA.2.52:0.001168,BA.2.31:0.001168,XE:0.001168,BA.2.65:0.001168,BA.5.2.1:0.001168,BA.4:0.001168,B.1.1.529:0.001168,BA.2.17:0.001168,BA.2.10.1:0.001168,BA.4.4:0.001168,BG.2:0.001168,BA.2.32:0.001168,BA.2.3.17:0.001168,BA.2.47:0.001168,BA.2_22792_27945:0.001168,BA.2.3.9:0.001168,BA.2.73:0.001168
